,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURNS_12,AXP_RETURNS_26,AXP_RETURNS_60,AXP_STD_20,AAPL_RETURNS_12,AAPL_RETURNS_26,AAPL_RETURNS_60,AAPL_STD_20,BA_RETURNS_12,BA_RETURNS_26,BA_RETURNS_60,BA_STD_20,GS_RETURNS_12,GS_RETURNS_26,GS_RETURNS_60,GS_STD_20,INTC_RETURNS_12,INTC_RETURNS_26,INTC_RETURNS_60,INTC_STD_20,JNJ_RETURNS_12,JNJ_RETURNS_26,JNJ_RETURNS_60,JNJ_STD_20,KO_RETURNS_12,KO_RETURNS_26,KO_RETURNS_60,KO_STD_20,NKE_RETURNS_12,NKE_RETURNS_26,NKE_RETURNS_60,NKE_STD_20,PG_RETURNS_12,PG_RETURNS_26,PG_RETURNS_60,PG_STD_20,DIS_RETURNS_12,DIS_RETURNS_26,DIS_RETURNS_60,DIS_STD_20
2021-09-03,5.211794005099968e-05,-0.0169701293557043,-0.03312186824805774,0.004230353815508403,-0.1871153264759441,-0.012045481320714813,-0.2815888533063655,-0.007695932510649595,-0.24956293706293708,-0.004094635316769457,-0.1520715838558241,0.0006286543882880746,-0.09845300706379423,-0.0007045249429294964,0.13448666460714653,-0.0023217616040746014,-0.08151810194080433,0.0006947060560746898,0.013704218822438552,-0.004728915690450086,0.0546468286972861,-0.00028205505193468206,-0.0029347082208895925,-0.00026030233859108964,0.013842721110971552,0.004048513945158483,0.0022817566581954107,0.003393097276725987,0.011746911879574504,0.0025565531313631595,-0.002299917475945268,-0.0021564081578646643,0.017881205594499155,0.004320164638060842,0.0034865045777392467,0.0016697134360741384,0.011395167144267304,0.0028472887115116308,0.000112804476900763,-0.001055276493641677,0.009311555005190849,-0.001888379942893259,0.0008618629517105347,0.0008748218114633666,0.00667848559998988,0.00015878793732504448,-0.00021631583226267015,0.00036784697671388145,0.005805733868250136,-0.00255040210522528,-0.0007980408478940326,0.0037090627221683103,0.009296756658444304,-0.0007191030538895582,0.001240745394513576,0.0010892701303482077,0.005632912263040162,0.0033080200550381633,0.0005674334386633895,0.00041307848460570007,0.009949225728683982
2021-09-07,5.399750326207098e-05,0.0026365369432101993,-0.10162843218828,0.015489385016625778,0.4232857684051017,-0.018013442309964045,1.0639868616563697,-0.002406865797493274,0.13351776354106004,0.0026165344033555193,0.03409580713723037,-0.015539058744569512,0.6744123605653054,-0.018685092479105547,0.5154836464857342,-0.003980614077330191,0.3277235867904571,-0.0037488743319772366,0.19285087077418406,0.018453018441384694,0.5630604316967025,-0.00045589892330211157,-0.0025156360828805235,-0.00044895332866223825,0.013911842997934437,0.0045673374560861735,0.0028162336364758733,0.003486520327697029,0.012054430991045252,-0.0023771313815623696,-0.0021346305194324122,-0.0023875516754278125,0.018116892592485497,0.002673743886102864,0.0036674315560334403,0.0014470193391566966,0.011411644575796773,0.0007862560231837179,0.00019899663811262513,-0.0011475830090931227,0.00931486419725777,-0.003019115809232975,0.0002547026868220392,0.0008265916582061994,0.0075810763218333655,-0.0013727295849497168,-0.0009278817324429589,-2.094519515849491e-05,0.007164745424154626,-0.004087819284804284,-0.001070769849973563,0.0035201927604398,0.009270744619745917,-0.0005834721682349553,0.00034464000086664726,0.0011412670370247735,0.005621073374628337,0.003697842887285141,0.0017778943326467456,0.0006416642322000232,0.010631347068696947
2021-09-08,5.258791281903541e-05,-0.004946238807548076,-0.19113522095792534,-0.01008364048864141,-0.09550634857550533,-0.013349517069737082,-0.32725578011685275,-0.012965565619351138,0.05728965960179844,-0.001491185234953063,0.31046352856629533,-0.002437451235083099,-0.3204419889502762,0.013472249712239037,-0.3990556667481895,-0.01186667143010256,0.16692040787423879,0.007595469638421948,0.05784743735239095,0.004394041307829166,-0.19330274972203798,-0.001417194165888369,-0.0024213512940766124,-0.00046052026348686326,0.01388158124845562,0.0036100735072988055,0.0025153970852445084,0.002911089813537382,0.012348424834842742,-0.004634128606665566,-0.0024567031918032445,-0.0024664863572908535,0.01765894231352694,-0.00039035616619209623,0.002824660566493886,0.001457234988547551,0.010963600162169745,-0.00044690810067293807,0.00017024632207851553,-0.0012699748556284085,0.009310417905215501,-0.0020079081954299527,0.00014518387710560354,0.0007444825456324189,0.007598413481970322,0.0007296137364041222,-0.0003122693762973583,0.00025903544849548155,0.007821430829415596,-0.005428255842386376,-0.0018125088421968583,0.003394227248600945,0.009396116389679823,0.0009873538056295317,0.0007306384055165704,0.001261346170099209,0.005842254145418268,0.0036813342954542527,0.0020498810006399637,0.0006397385489331775,0.010642815575934496
2021-09-09,5.12170012056945e-05,0.0028945502679793567,0.0782216115418588,-0.006704796240129762,-0.22997116374317728,0.012110878510070089,0.04113724430026133,-0.0010371482299768031,0.47284655570404577,-0.003173434875200387,-0.25989986345015936,-0.02228028408796001,0.5261814359568397,-0.009925391121121785,0.041968089966030186,0.016364725828463378,0.2765750868516468,-0.004218482485074504,-0.07873524891994554,0.004104832787895862,-0.1671646977067408,-0.004163051564898157,-0.002258264314156433,-0.0006606658451021596,0.013755325480636455,0.003783682627079843,0.0017717880832819333,0.002906595153544078,0.012545458232121175,-0.0032549730616245887,-0.00262805253724685,-0.0023610185940781125,0.01744908780178448,-0.0016028542969683812,0.0025640004392715188,0.0015125824879973493,0.01041300896265761,-0.000764563655803352,-0.00022329954730793133,-0.001265574907604483,0.009281498028349629,-0.003593090454148573,-0.0011911698088965528,0.0004576974931860267,0.009056553737894785,-0.00037515282719724485,-0.000722744968421063,0.00013481850061469736,0.008111750974241208,-0.003730448891120286,-0.0017494321313776817,0.0038025442745808213,0.01034968062987279,0.0009213961696139528,1.0688895464294745e-05,0.0012229940177121978,0.005934246849396647,0.004182633947337866,0.002774182643709322,0.0009266703925912001,0.010620796372160813
2021-09-10,5.286203761256658e-05,-0.004203622074675284,-0.10683293889192302,-0.033101950582862916,1.458624534732147,-0.017014113060250913,-0.24701389189423117,-0.002718746448125975,-0.19326899282355847,0.00823957522955654,0.5060018672475881,-0.006544931760852024,-0.05837292328451349,-0.0044755703953111015,-0.15716517608047575,0.0015306682416031947,-0.4946879307886105,0.0009723842007305361,-0.09515791461437995,-0.00962836054898486,-0.2250823980975427,-0.004180245085400491,-0.002196791242672913,-0.0005707812912053578,0.013584458716570465,0.0009650263217682031,0.0005828490637185268,0.0022784983020815996,0.01416615477337456,-0.0029013280115328666,-0.00287216189111994,-0.0023558494060237356,0.017638636827395315,-0.001702920432540611,0.0027133099124592164,0.0014806337324897445,0.010386772383793626,0.0013283721167685059,0.0002063062953860939,-0.0009064151965794132,0.009142698806672183,-0.003714087364874885,-0.001215849721428519,0.0003542952233597241,0.00884536685568309,0.0001259743957937598,-0.00033736063374323333,0.0002841729976479357,0.008127003893739071,-0.0018485426614827105,-0.001842874898659752,0.0038140153688190903,0.010376934401839736,0.0011942641085702643,0.00045645588778664425,0.0014726140096479323,0.005920169784549304,0.0042014960707044136,0.0024925930783219474,0.0008794939361198573,0.010880436730648611
2021-09-13,5.219627191732634e-05,0.017200015928945156,0.08451948228420014,0.003893407494657053,-0.2731778396686284,0.019876331978713635,0.4621176200123569,0.014325299430166583,-0.0783231083844581,0.021359572754486855,0.11387621957519678,-0.007007261126729669,-0.06355887928589554,0.008271872324509433,0.9174272014526608,-0.024879197517469587,1.0729757061216811,0.010753944997162979,0.7308695652173913,0.004670870264819493,0.2236100642475145,-0.004353509971928626,-0.0018991290270261585,-2.662063749259147e-05,0.01400415945179579,0.0006374631255956498,0.000703599843209668,0.00213424502817694,0.014188897253446872,-0.0033278650595163217,-0.0026734178034611977,-0.0018177984946193826,0.01839546083215747,-0.002029782380194689,0.002610107487281965,0.0021512416579103633,0.010702120852840533,0.002022676490587072,0.0007774688549375686,-0.0005427800507666891,0.010271263460517842,-0.004201613462677556,-0.0015589800449113955,0.00015716453588687784,0.008698105881739082,0.0007521640548342479,-0.0002937931503089741,0.0003363428410521063,0.008205126514260832,-0.004917003158002919,-0.0032399206639883715,0.0035835078028561007,0.011370292074469776,0.0023432076186886697,0.0008492152194292668,0.0014997367984364018,0.006288842980246036,0.0026548544071782754,0.0017606897054136539,0.0009581879644449121,0.010723195391737139
2021-09-14,5.035504009920366e-05,-0.012201921452220987,0.34111198120595154,-0.009562011338792753,0.06730186134761929,-0.013567644821370517,-0.022494324826305312,-0.013609845917704866,0.8100732194364322,-0.008546930010046694,-0.025022969009505625,-0.006031400048910007,-0.16161632262692271,0.0007187673237152303,-0.31347074868182867,-0.0047644237194889305,-0.3960065800669351,-0.0017161405683240316,-0.4140366742024617,-0.01394746399959279,-0.0927370860344372,-0.0029488553530679917,-0.0027595750174205236,0.00018091345856863228,0.014214470318389337,-0.0033144077453733933,0.0005177369857858327,0.002143180879352391,0.013988263706736935,-0.002833805319883975,-0.003428314587173298,-0.001914497059721354,0.018005371645497658,-0.0019385873513402263,0.0007433179680753632,0.002518330991985396,0.011062405043732746,0.0010700936393159832,0.00042571249316103454,-0.00023991280022794825,0.010506846308640726,-0.0052229876082120485,-0.0016628399494988955,0.00038648369169780317,0.008269371953766988,-0.00012413561343627144,-0.0003613208611721319,0.0007103149724088098,0.008119797891734766,-0.0056588133337732716,-0.0031907618104619617,0.003569924330431906,0.011236672744447927,0.0017354764283452617,0.001078704726274804,0.0017170573066780381,0.006133258224046203,0.001336525786643783,0.001128254860687239,0.0009382514496980576,0.010917638975924971
2021-09-15,5.141287460408428e-05,0.011662942507688179,-0.31493635408151344,0.006143775444477528,-0.2380226961022468,0.012525376020918744,-0.20415200562983815,-0.004310296066834196,-0.019428781564108877,0.011005090525374017,-0.14844128720093142,0.003762178383552195,0.5087268993839835,0.0034117104788597974,0.13126755706269888,-0.005353880501996255,0.28234940551099763,-0.0021314983590794423,0.06949826811619064,0.011019790750462999,-0.040818635930099045,-0.0028193155516739177,-0.002184623859927126,-0.0003202725806615847,0.014475393517972302,-0.0018596496884718539,0.0007666334952993736,0.002011564433650248,0.014015827807837935,-0.002431908355904344,-0.0031065867134273395,-0.0022540704278004586,0.017256557413312834,-0.0028313853884797124,0.00038510147779335924,0.002034194824461766,0.010946296040185195,0.001943688633390117,0.0007542470746482177,-0.00011728809018141106,0.010054007196882936,-0.0045451555325797255,-0.001651513731594223,0.000258735939610899,0.007915439395244276,-1.469470019843655e-05,-0.00023715300141635698,0.0005851159588043942,0.008162905135750376,-0.004225375084199401,-0.0031673652713148925,0.0032640556016054756,0.01115692426448914,0.0019009065924386892,0.0007875030135797711,0.0015504546395868068,0.006147280309118055,0.001702289738189755,0.0016396116736823174,0.0009717832401894277,0.010144326791363695
2021-09-16,5.24704236568585e-05,0.0079956130966361,-0.05731137704135558,-0.0016103842983657968,-0.1830807155988199,-0.004014567292740967,-0.1952174627035358,-0.013111052568002934,-0.09903743983999003,-0.005261212142502192,0.05676147306370427,-0.0012090510494405793,-0.2860509369526042,-0.009484450551513368,0.10697319954274098,-0.001963134248278653,-0.25504240453486837,-0.006959678184847329,-0.015231437687386773,-0.005802327980966249,-0.043010752688172005,-0.001106187974585171,-0.001587830345187613,-0.0001471078873024334,0.014191195826461804,-0.0024663689354408325,0.0008339232856802159,0.0017739497806796845,0.01271181890548264,-0.0022040140800145824,-0.0038356358135195334,-0.0022189559939681525,0.01700474247010577,-0.0041826749941458186,-0.0008925409255533534,0.001814276231204781,0.010800760773519942,0.0021406108124293333,0.0006296246335601996,-0.00020519226507986765,0.009835019782960936,-0.005015576091803586,-0.0017112219991742839,0.0002609683111782779,0.007643144158107935,-0.0016388747581177476,-0.000705163552005561,0.000364975946897772,0.007869159746905906,-0.004312177316565746,-0.0033541332724291717,0.0029255593676109637,0.01103522609623023,0.0001875645049671526,0.0004943577444211922,0.0014276119787421937,0.00583061014312406,-7.63284752390847e-05,0.0013392481690117641,0.0009198350085155571,0.01012692634328676
2021-09-17,5.399750326207098e-05,0.007931998445786181,1.31124773960217,-0.018348224266443003,0.9088780479200871,0.0,0.24514589775384943,-0.013159239113141874,0.333275521176593,-0.010395829341426133,0.7801450931626988,-0.0028446805386761476,1.3687294807074522,-0.016441033538509342,0.9144827427941986,-0.007487305764456664,0.5621227314732888,0.0015959619065448738,2.050650429006366,0.0007090917716225942,0.7673030185622205,0.0011480026733394766,-0.001550852462106067,-0.0001687189248767984,0.013521219298611128,-0.005053175007881938,5.269988215861332e-05,0.0014997239645100358,0.01341119883268985,-0.0034353157835798065,-0.004433634698844613,-0.002204624951369194,0.015462450528017459,-0.005702634197561562,-0.0019546085480224296,0.0014295921357090347,0.010803639075344982,0.000982055157299877,8.515341885573235e-05,-0.00019639296880480384,0.010228539835569959,-0.005977731386125673,-0.0018272242870365218,0.000314652392988668,0.007197752372165622,-0.0034330998246726585,-0.0012947492075381373,0.00022359395789139924,0.008434996294487877,-0.004520494253795415,-0.0034190512544992613,0.0027219132253566425,0.010451603806412127,0.0002706012117497103,0.000461178446113264,0.001478068298589763,0.0051822663855840894,0.0008817894869668219,0.0011453536139416354,0.0007566402765848412,0.009805322713108978
2021-09-20,5.1608738373509766e-05,-0.020436698351765537,-0.06473570556755237,-0.021360905238245964,-0.049202733835994494,-0.018091491372841162,0.33213155672091466,-0.03405201072260089,-0.002393527070270851,-0.023590145581880106,-0.008690807484332264,-0.0057055916629173975,-0.4582035499783902,-0.006980021204905151,-0.17463785053730574,-0.013873137442741323,-0.1137347699123955,-0.010045800645813951,-0.45356879823241214,-0.026489347457436807,-0.19715797550597403,0.0007943950744260242,-0.0018569018987456554,-0.0007310208607486102,0.01436303183780606,-0.007618197008073091,-0.001567336317925827,0.0011756096906248015,0.013978221607050496,-0.0040468720189476,-0.004922571935642939,-0.0029791304322889234,0.015992400806288474,-0.008375642365610503,-0.0033862977858639676,0.0004995667575682372,0.013110389369878862,-0.0009949121518414428,-0.0004043289437015707,-0.0008364708640943297,0.011515035430839813,-0.006608773665432555,-0.0023547668838930225,0.00014358615046239365,0.006917961765786538,-0.004060711584343846,-0.001638154789954438,2.3884184196631963e-05,0.008504272954804016,-0.0056791357496570605,-0.003813199525027011,0.002425823673751548,0.010019321331405248,-0.0008082151184108932,-1.6148790193848406e-05,0.001298260471880086,0.0056213532236753586,-0.001328353949029859,-0.0001461396215935995,6.357682055968539e-05,0.011607201796510693
2021-09-21,5.219627191732634e-05,0.016815136908373107,-0.41765798323545655,0.003427988917834801,-0.3858545873019601,-0.004725563213193618,-0.32443174290743226,-0.006056114735147999,-0.380023471117486,-0.0020761858182873905,-0.48736302454360536,0.004395188406960182,-0.08351213071463937,-0.00018503220762977612,-0.40389579740401194,0.004992094034629968,-0.16805374083962965,0.0015397798057257273,-0.3503765126432067,-0.0416550160460335,1.8816125909192465,0.002200723776800473,-0.0006561087119284492,-0.0005756140894588313,0.014808702479508995,-0.008803238499123234,-0.0014900462382084756,0.0012702815212748408,0.013752126750143746,-0.002707321797214113,-0.0045013021315081225,-0.0029119665733312594,0.014083123319224828,-0.008738982353576286,-0.00322735580579403,0.00039737431437170123,0.012574457775807952,-0.0014634816019427621,-0.00044831425959002136,-0.0008234924180344771,0.010237244832638456,-0.00461536331442991,-0.0024157656690710905,0.00013119949707496303,0.007181374209387074,-0.0021988760882866165,-0.0019077885625892188,4.226503320192698e-05,0.008503796561387701,-0.0047870056833148045,-0.0038574460113383058,9.967599323723597e-05,0.009583085205825891,-0.000279051504871064,-0.00014216349534723616,0.001087280008250202,0.005546410177468607,-0.007385060900364615,-0.0021623406377410115,-0.0006846112469868215,0.014590843432280082
2021-09-22,5.266623544630811e-05,0.025846725660197967,0.023616617824512964,0.01687232627042845,0.007520373447266415,0.04062155984770044,0.5342484941868608,0.025622574489212457,0.2582761956841795,0.011916017650844823,0.03479344868077616,-0.0036467741188458414,-0.15104448046101204,0.0014800888643642374,-0.2252682998136215,0.015610947423636334,0.1684733436897181,0.0034238849693253304,-0.047930479755837196,0.014488495379262112,-0.3877282908339077,0.005259775770810826,0.00040174072999543675,0.0003153533451401014,0.015809947457478206,-0.006136669737092482,-0.0013642745375888055,0.0013414325856049292,0.014389320079293423,0.002618189389356873,-0.002081630534508605,-0.001676378423041136,0.01691658081103944,-0.004930180739934453,-0.002029245714198158,0.0008220074758364948,0.013359384245325436,-0.00013075708077026071,2.1569340757698896e-05,-0.0010873764137931952,0.010298250685544888,-0.004736097457509358,-0.0029004044287150865,8.960074562947007e-05,0.006883134730425092,-0.0033858832190734045,-0.0020183320580628994,8.533724389203634e-05,0.008416320710025835,-0.0020535893412573225,-0.0034130844611114375,0.0005742851129613147,0.010513232697486172,-0.0006937229574103254,-0.000277511396581831,0.0010949134952029649,0.005298856100559628,-0.006391937134142878,-0.0011857083489472675,-0.00027788964407726713,0.014980772241347582
2021-09-23,5.5563128123603533e-05,0.03504696605412194,0.23475917817446956,0.006719293125930337,-0.15138022336439183,0.01898797334824387,-0.14684561307404365,0.016577116074942833,-0.15822552067662887,0.009906471412971962,-0.1140039044643193,0.005673217775210793,-0.16955684007707128,-0.0016626206984156067,0.087777227450333,0.01359243060467441,0.7504528985507246,0.004108601236450404,-0.18338728780102642,0.014972681801909804,-0.4334728622181575,0.008437027687596022,0.0019846055446390842,0.0009435535666277861,0.016230675750894482,-0.004801592439465541,-0.0008698368046704541,0.001262366976692464,0.014386387645101991,0.0032973746366911083,-0.00019431850926832084,-0.0010694144294008945,0.01748606434464563,-0.00318938704330729,-0.0010786882706844692,0.0009203032851414772,0.013703003707199372,0.001173542923195381,0.0009663790676561756,-0.0007103969964664669,0.010545593039488783,-0.0019265476495285982,-0.0030333380388755105,0.00018288243700848028,0.007120748409137973,-0.002557255749481291,-0.0019484150348767493,0.00018093657343509761,0.008398021464199148,-0.002326129673504984,-0.0025152552508523884,0.0004110649840813885,0.011192332390821885,0.00013880487469730696,-0.00018359988903127178,0.0012771637201351993,0.005292887294334427,-0.005321715596824261,9.176621495976534e-05,0.000220867127260993,0.015415015181812148
2021-09-24,5.7519299117680944e-05,0.01361313640926598,-0.39070740134569926,0.0006128769151092506,-0.17520998423768708,0.0013115932977272315,-0.30460372835648397,-0.0025773982238475046,-0.28923749007148536,0.0035167602561574363,-0.21233679124454452,-0.0030328951885542077,-0.06356031418293284,-0.002775772356259476,-0.30022694092308577,-0.06260195029952031,1.2462379501731835,-0.004438454763284416,-0.03128867574257421,-0.0014184397163120588,-0.290590967229197,0.010226955601014387,0.00310068842018274,0.001069891276093804,0.016350828296969263,-0.0013847067227701348,0.00014689620332020148,0.0011956566775725985,0.014337087649691029,0.005152302912618367,0.00041755328814274684,-0.001313770377529777,0.01679662591712029,-0.003175259792450258,-0.0005878571799701193,0.0005707886572645648,0.013702408351989374,0.0007035798228665069,0.0014687364288337168,-0.0004719102842952738,0.010115921617432896,-0.0015742713616596626,-0.0026594835879645284,6.025758702699058e-05,0.007095028264203121,-0.0023870791188610463,-0.0015287118451005055,5.7413403973471944e-05,0.008192653297408202,-0.00890661551737204,-0.004575151396705168,-0.0005095774751945337,0.01721502905598461,-0.00040314804060248566,6.704542919577783e-05,0.0011372643491425194,0.005387439935923577,-0.00450021329703143,0.00027637698246696374,2.179437926463912e-05,0.015260604381149663
2021-09-27,5.84579160596288e-05,0.0059754203110469195,0.38162214594836597,-0.010549987814928552,0.3865671613881623,0.012511876236946495,0.5002923886614754,0.022924339108429725,0.5580823601720959,0.008115037650040957,0.07118416793822546,-0.007240046626224794,0.31282249448775934,-0.005195691579165218,0.2837474954039372,-0.010361607517409221,-0.5734711090798973,-0.013166154020254894,0.14778216952129997,0.012840877879749746,0.35747794426550894,0.009106616129150424,0.004075838434945744,0.0009540356591792865,0.015940987002158062,-0.002830840036678217,-0.00035022707972653944,0.000980974064346718,0.014410257176327679,0.004424120142568766,0.0021183703777210017,-0.0011185934625068672,0.016143083134880432,-0.002333398751276472,0.0007917697873480734,0.0011496141183753306,0.014150824542134009,-0.000601723108297092,0.0015959849481450572,-0.00029863461356161025,0.00977860570737772,-0.0015976797457294412,-0.0032356504505359762,-0.00018380515176186218,0.007168090727445223,-0.003727676036628158,-0.001972575273787469,1.6855654028313793e-05,0.008207796192045048,-0.0074408698497165915,-0.004236523712465079,-0.0010571690589632476,0.017054943058611254,-0.002794330772420639,-0.0008932543628183964,0.0008778597967289414,0.006184338703375216,-0.003693617764337187,0.0010970432282277898,9.376402167382558e-05,0.014823749401365759
2021-09-28,6.0412666662790215e-05,-0.02053512489340492,0.04290767693678621,-0.023801400542071582,0.4696058162633663,-0.02565132006630111,-0.011221433553522342,-0.02578714376469282,-0.0643715259099874,-0.012074681809371213,0.776365297592069,-0.0022064569660136257,0.3177040948835599,-0.01809364665687463,0.6031296512329538,-0.018508523076649297,-0.06855818734591834,-0.007553383352423615,0.220115832130372,-0.020980536012703555,0.1777047066408768,0.008252070484317198,0.003100580399913344,0.0004528466083124627,0.015464053832679585,-0.004273816515345641,-0.0016640864914043707,0.00025558871275555006,0.013241507800432125,0.003186877282468803,0.0010248473825609228,-0.0013380197144585715,0.01666410125733836,-0.0035719459511062146,-0.0004373932481569476,0.0007507429125046539,0.014877877722742943,-0.000957895989724511,0.0014451979530363257,-0.0007225799577200709,0.010190091255861866,-0.0012141429651114644,-0.003506614825818488,-0.0005210608061692046,0.00697461812987157,-0.005616593513934731,-0.0025245118484089613,-0.0003552156945151319,0.008577785459882787,-0.008820177134546525,-0.005456742654112112,-0.001550432129035939,0.01714261065081043,-0.003378964589310085,-0.001211043199413564,0.0006701942169100583,0.006293838670479061,-0.004406529775938028,-0.0001319933110132121,-0.0002454971802692274,0.015521646122461954
2021-09-29,6.068625364896718e-05,-0.009241002211707539,-0.2941587696131739,0.006483134770517873,-0.3154040063392256,0.031820872815853996,0.7436046391003963,-0.011835682003451642,-0.25067075507857417,-0.009444345673097598,-0.16916889754690922,0.007432031981783549,-0.3266976768632398,0.00607901192587379,-0.30033975539618896,0.004955149113016866,-0.27098005106478495,0.01017140339599365,-0.22170113893917576,-0.010543270408170824,-0.3166832729303304,0.006149094871169547,0.0025738550928158244,0.00019351442921511364,0.015577326478215641,-0.004240237051038931,-0.0018077773434416189,0.0001197481331955963,0.013381016643934762,0.005082431584082947,0.00103140099988841,-0.0007784588538630732,0.018028907829848197,-0.004327616259473199,-0.0014327443267474482,0.000744952183385994,0.01490905703066256,-0.0029972743899292498,0.0001874298639990002,-0.0006828555071686226,0.01039435358683748,-0.0008495763972967696,-0.0030569249959508937,-0.00029782637167419246,0.007368948133095204,-0.005352578963886634,-0.002156222198894664,-0.0001617156319353441,0.008736667352391236,-0.007797627016043807,-0.005705114221401519,-0.0015066768424754073,0.017080125734367166,-0.0021569769549184548,-0.0006256914881311859,0.0008291722495796794,0.006706567550640704,-0.006550593818949069,-0.00109292169796249,-9.719505708327691e-05,0.015505526588481318
2021-09-30,6.02172352190955e-05,-0.023376531689317526,0.1328271156597336,-0.009311799576775526,0.19375754001233214,-0.024050400045554254,-0.38321632555925744,-0.01782337218040153,0.3635294117647059,-0.003926041601485797,0.0009651803863646169,-0.015363997446270483,0.36068773052828784,-0.009252258992762386,0.26758239787684257,-0.005410131701185872,0.3000295064721805,-0.015631591621589114,0.27012820512820523,-0.020326584756267585,1.2397769516728623,0.0029728851610306695,0.001482509707504187,-0.00033967709752180664,0.016404741896827713,-0.005011029346636442,-0.002143814413574474,-0.00033272693716190904,0.013332487540609719,0.0030420085709024214,-0.00025964653177446007,-0.0008735157237630409,0.018850081160787516,-0.004804066900041759,-0.002796770755505218,0.0005440654881916362,0.01521420030922978,-0.002863534222591224,-0.0003806314469008143,-0.0007097262412042449,0.010307853159648396,-0.002274692860112837,-0.0031683180399666444,-0.0006979544819877281,0.007734252971808367,-0.005329265409967476,-0.002219446244670742,-0.0004520991979916067,0.00856152819517325,-0.00814084542562954,-0.0059710765446956415,-0.0016021480159156276,0.01704380244791214,-0.003031805700629886,-0.0009184165068361061,0.00044178955603979553,0.007094483200414163,-0.008011556725056046,-0.0020562066065524798,-0.0003557120049849649,0.015617694152642872
2021-10-01,5.826238870865197e-05,0.03826179756147274,0.28100511624894753,0.008127072440459626,0.06268927548404557,0.027552957585367688,-0.12089438501384209,0.00521125249335852,-0.10631353865776338,0.010885962182961562,-0.031118967960611865,-0.006377483062222078,0.22890581300288293,0.010482118144949482,-0.0789157990040742,0.012600554785020757,-0.1994651456540617,-0.0015737001910298698,-0.19433589525443773,0.04043267962360386,-0.1297038202890256,0.005950837264058428,0.0017568833403176498,0.0006289846395186593,0.0179396099416676,-0.0023595518917718383,-0.001508388574510855,-4.384228828424597e-05,0.013361907123521808,0.0057720058556514076,0.0008556183667236539,-0.0007756028073182542,0.01963735848729509,-0.002966802841403604,-0.003023097594884061,0.0010315884518299345,0.015301148975423996,-0.0007396303139176608,3.5725064486680225e-05,-0.00035882663651543023,0.010606365153136755,-0.0026287398754755165,-0.0031591935623328515,-0.0007720341372310369,0.007348006638517075,-0.002639502084341161,-0.0018603023266210439,-0.00021998411946055896,0.009058491226148413,-0.006151434552129409,-0.005460712762939579,-0.0014425314484447505,0.017549735941154207,-0.003347757602447987,-0.0008418102134873928,0.0004179650091913345,0.00707618337080474,-0.004142435610086648,-0.0004992143686187722,0.00030681216332517636,0.018435541483838937
2021-10-04,5.8340599868200727e-05,-0.007358818038359138,-0.08647623862487364,-0.024605619683459867,0.03890971644005248,-0.009778790769323864,-0.2378313728932584,-0.01539472518015339,0.21546404734920044,-0.007241024672651308,0.3748762258043439,-0.007789911797106086,0.006115565514746235,-0.0005657593504502234,0.1656284173148046,0.0005442991095345739,-0.01988338695561065,-0.005659843999521796,0.04095074455899206,-0.014487744290394344,-0.40808877928483356,0.007285853524322761,0.001627965485405003,6.965027280969593e-05,0.017479636395557867,-0.002690817852937677,-0.002252025925487122,-0.0006750098908899771,0.014010073180283526,0.006620251904859709,0.001274562899762799,-0.0011363710364039603,0.01956243924703106,-0.0010575695838725974,-0.0035519042987176563,0.00018761087730423398,0.015488774822409674,0.0009210679246813847,0.0002453808181344108,-0.000659366833237085,0.0106959732231354,-0.0028380143734688668,-0.0032538266045525344,-0.0009681171723985305,0.007293010122239423,-0.0019971371688378703,-0.0015173596721722582,-0.00033068598920016345,0.009060392702023546,-0.004707873649744454,-0.0047762969411153655,-0.0014717642031113476,0.01758602137010942,-0.0029070722800028648,-0.000992519452400531,0.00031724907000718616,0.007114238553454498,-0.002921483873221775,-0.0006810635154629319,-0.0003404186087329064,0.018654138723700645
