,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURNS_12,AXP_RETURNS_26,AXP_RETURNS_60,AXP_STD_20,AAPL_RETURNS_12,AAPL_RETURNS_26,AAPL_RETURNS_60,AAPL_STD_20,BA_RETURNS_12,BA_RETURNS_26,BA_RETURNS_60,BA_STD_20,GS_RETURNS_12,GS_RETURNS_26,GS_RETURNS_60,GS_STD_20,INTC_RETURNS_12,INTC_RETURNS_26,INTC_RETURNS_60,INTC_STD_20,JNJ_RETURNS_12,JNJ_RETURNS_26,JNJ_RETURNS_60,JNJ_STD_20,KO_RETURNS_12,KO_RETURNS_26,KO_RETURNS_60,KO_STD_20,NKE_RETURNS_12,NKE_RETURNS_26,NKE_RETURNS_60,NKE_STD_20,PG_RETURNS_12,PG_RETURNS_26,PG_RETURNS_60,PG_STD_20,DIS_RETURNS_12,DIS_RETURNS_26,DIS_RETURNS_60,DIS_STD_20
2022-11-02,0.00015790079888433617,-0.024340547398479018,0.06581947299570179,-0.0373050333883006,0.16453614301194452,0.028107118440891865,2.5140659187997083,0.0034713232857968013,0.3904860571527238,-0.03109540279348022,0.16968979281248653,-0.015367826256667327,-0.015418754473872531,-0.013916789281264275,0.364904545241334,-0.03700536896964879,-0.010219702925234775,-0.01438315354059383,0.1384191776986139,-0.03943396514316777,0.20455516729932888,-0.0003269350390104897,0.001793679599668474,-0.0016236877578361675,0.022124764562689907,0.0008103248681623487,-0.0017430849813718785,-0.0021397067812850556,0.028027014288560966,0.006334182931496235,0.005593393988226447,-0.0018619005359908902,0.026839210840929807,0.011576423739271258,0.007051855657151496,0.0007652903134112155,0.017893289215026368,0.005331777422619366,0.0007509842912938325,-0.003830415171377055,0.03418338677572962,0.003431839015998417,0.001260129999985038,0.00013608326915903746,0.011203930117578047,0.004979840795056978,0.0016242952200229421,-0.0010386566663618257,0.014990505484032917,0.0019363074173841532,-0.002467216908880965,-0.0032526009840060377,0.02185440957737379,0.003287971992402383,0.0005509008631447987,-0.0013204782700717566,0.012407139570610968,0.0028227496891490844,0.0023266290221661823,-0.0010016253061553293,0.020950341510071416
2022-11-03,0.00016037917407651925,-0.029198572612756934,0.3888694066488989,-0.04240497023635814,0.04608641028325522,0.06336066824406039,-0.1988278373797323,-0.002630130055982116,-0.21904880168881158,-0.0010940763671298814,-0.23631296421401915,0.0017016958874320753,-0.2991580998356913,-0.0005101505477305146,-0.36807522063068765,0.0011073398982750504,-0.08726973775882729,-0.006845208498425848,-0.28888645960016945,-0.025240617781644548,-0.06311044327573256,-0.0022054388711152395,-0.00019700373454223374,-0.0024935017149310124,0.022889836003200704,-0.003190692599209677,-0.00291718757534698,-0.003289703829915336,0.029565019279210923,0.011995718025670676,0.00621152827957272,-0.001255293074366004,0.029710153328461966,0.0116187370253924,0.005719641671055431,0.00017129856699438228,0.01738465997684554,0.00491295491912358,0.0003669100908199052,-0.004252365743377062,0.03395769686606417,0.0033468798473663686,0.000995524240029022,0.00011649947604985833,0.010054221806147692,0.006522671847032813,0.001196921586982036,-0.0012048300448035398,0.013929258583761714,0.004037329508081333,-0.003372784429155673,-0.0036850850678583624,0.02172817111293287,0.0038996699117339606,0.0002866077600125472,-0.0015913702829248866,0.011391695423592993,0.0006674346479658144,-5.808329179735061e-05,-0.0020759902936547947,0.021678510763944937
2022-11-04,0.00016159873263510427,0.038834256345740226,-0.16119176871607122,-0.0019473775983680497,0.43808166996022213,0.02079741312176031,-0.42043842443531576,0.02591227386253303,0.2612100492924154,0.04347830435305955,0.08502653850225061,0.004451684625678576,0.09979460154775,0.008165982211092215,0.0578529475745051,0.05962392257992666,0.9149199273315727,0.018253443722880514,0.06752498078401237,0.003324955476621483,0.22914995990376896,0.0032926953443259688,0.002035922574308069,-0.0019161260598125063,0.023825336202630772,-0.006042331361543085,-0.0010586922086855965,-0.0032483034848681536,0.028408960424685478,0.012498400721766334,0.009439892963178709,-0.0007998997195123314,0.029104326100265327,0.00966125565416176,0.0073170473206571884,0.0004181124334263764,0.017291251451326577,0.005818116981922472,0.0030867384509760676,-0.003648778666011876,0.03265754812027086,0.0016298601761144393,0.0015925619949122005,0.0005390029482652547,0.009560269457543185,0.005746182761930729,0.0017883552378024081,-0.00095657477538591,0.013628117893337,0.007946980863960285,0.00018516182106176338,-0.0028633711361343295,0.023966028939482853,0.004466622429166955,0.00195212726826699,-0.0011715675096058975,0.010873416703090678,-0.002437379020644337,0.0008319599239197117,-0.002781004323609393,0.02061046433204021
2022-11-07,0.0001638082304662447,0.015616258902777735,-0.1216399265524819,0.0039022441189144885,-0.4079130886810193,0.03062314432530089,0.08770566824886661,0.012991983835071608,-0.2035490276420714,0.0074467352432110445,-0.20120134070737872,0.008747369727548415,0.2490331830443886,0.0038813457291642095,-0.09008934905767074,-0.02453278796620051,-0.27495156776924734,0.015322786777737685,0.21445800482413513,0.008535835092302824,0.028942170028452896,0.003714723480806592,0.0034481879263776882,-0.0019467171960244611,0.023785346567313004,-0.007115182327235625,0.00026364400862166626,-0.003535735941700424,0.028418250377178957,0.015033966327957282,0.011953509436587684,-0.0005055346968849683,0.029418234937095993,0.009852671376753275,0.008220016613728509,0.000532193095385658,0.017128764255037163,0.005784205284521171,0.004276262511139439,-0.0037664384311695276,0.03207936482106377,0.0011636207376235497,0.002203178884720991,0.0008688847463054206,0.00961708909722708,0.003286059113787543,0.0023141931265096005,-0.0010180129382963976,0.013543611122774893,0.006004867558867977,0.004511457938468855,-0.003560406632360902,0.024771545688081174,0.005379228206449316,0.0032796916598254455,-0.0010792283634635247,0.010945766519360335,-0.0012754840888893337,0.0024129710928195713,-0.003178757943679944,0.019992544159075167
2022-11-08,0.0001604554017429205,0.02190776490211288,0.3180260452364634,0.004175182536353628,0.07836799217027735,0.028560980840971917,0.10314765711378326,0.004026862245659846,0.3856108274961416,0.0024638970917614245,0.05432424730588714,0.004971707763733013,-0.22241353269898811,0.0018489970554262936,0.1392024588404126,0.0033175703839984916,-0.22834680301280996,0.002271009282464931,-0.21945218473943207,-0.005277295406615257,1.3892401719036211,0.002142201477896455,0.002849919589290817,-0.0015419595326696678,0.024089792898449567,-0.008602062302746516,-0.0007408388682550449,-0.0035713928585759946,0.028329238144132424,0.014657569716452823,0.011483976256511097,-8.330858259497642e-05,0.029451669393731155,0.009128384670443968,0.007577165937534547,0.0005038099347693947,0.015620147001065631,0.0051843700873759335,0.002614665479500511,-0.003830999167728999,0.03194428080889822,0.0018185665682985963,0.0024321425766140603,0.0008720824567203245,0.009293145984427431,0.0010971913793251797,0.0019543510456405677,-0.0011950412657407705,0.01354147297395661,0.0021915123202698172,0.003594347657018382,-0.003541133761117532,0.024637084338932542,0.0044563989129153825,0.0026827575294048334,-0.001254611681414497,0.010962275330947346,-0.004358152091346046,0.0010821020423859018,-0.003630169293936447,0.019256690144578564
2022-11-09,0.00016140819723808875,-0.028894746799417503,-0.36934477379095165,-0.03319006149533299,-0.16673284505914343,-0.005188006422329305,-0.21115792274601974,-0.005549010937307863,-0.12969468483134838,-0.03370776919963914,-0.15757074300843954,-0.007995903506399227,0.19454587833113202,-0.013926193764685957,0.003332804316775073,-0.017600001702745338,-0.06653082162501067,-0.0024121025325393175,0.0806084083399794,-0.13163164489514467,1.2863661662421721,-0.0006966247611899234,0.00025219447868218836,-0.0020247332863481127,0.025186964837883966,-0.00998221902019536,-0.0030078725619467894,-0.004116441655468983,0.029312143037378658,0.023480193808164573,0.009047714618299896,-0.0003266198865856662,0.029322778050714707,0.007574150696742166,0.005379202526282656,0.00045231095103415164,0.015975676880474143,0.002477481302964657,0.00026527587769864525,-0.00433149313746517,0.03322669793366226,0.0001392758733156363,0.0015554928460885797,0.0005902188876989456,0.009607185146745778,-0.00104888215898713,0.0013257773032060438,-0.0015646545833337688,0.014023059859971296,-0.0003143325202086267,0.0014738439844474982,-0.0040824730823469935,0.02507110044412305,0.0035105646198514417,0.002115562577696073,-0.0014475930589844532,0.01106887766957382,-0.018565485424882677,-0.005998746621210138,-0.006064258704218228,0.0358735265302169
2022-11-10,0.0001491187723225984,0.06094879074718085,0.9384044526901669,0.08897456365827372,0.5864587587996444,0.05238826626830195,0.391418741145517,0.04505514509505648,0.24389603570490936,0.08139531947115874,1.0607075508760904,0.011713590841881505,0.28089430894308953,0.03590268291942289,0.6613413476747865,0.08023883526228293,0.4289639591506511,0.03443723331642401,0.41787477814680085,0.0427665600515581,-0.40402677422787114,0.005171564483945401,0.002820956552160858,-0.000893525146848595,0.027193923408593564,0.0015864353789873942,0.00018704435955974041,-0.002846042266790527,0.034826583835445624,0.024238551094316607,0.011441353768450124,0.0010043463436257838,0.030595602504842227,0.011576191376069023,0.007813933674885698,0.0012453301588855048,0.016517365887381712,0.01391119838042676,0.003363987167032123,-0.0028427543781391895,0.03646679225381861,0.0012465431006032368,0.00212305506210142,0.0007834476448667083,0.009408375594895208,0.002244953427151364,0.0030537464817250726,-0.0009390628204408724,0.015686708419653583,0.009471105602834928,0.003394180589008755,-0.0026563050051188197,0.030516555451715353,0.006837583134457592,0.0036893241786850606,-0.0008071460637678607,0.012715088922696806,-0.014267738513591088,-0.004154064519522271,-0.005082551101832533,0.03636874519606815
2022-11-11,0.00014850712688696532,0.0009047247387397039,-0.20992853496681985,0.019268728127011414,-0.2092845003113063,-0.0005067932028531841,-0.2812686868686869,0.018133341314924722,-0.10059624314056559,0.022513423792088982,-0.20839827211215067,-0.029919208199574276,0.40586480482386533,0.007227315703894677,0.128969104065505,0.0663383341747994,0.34574297617775884,-0.001487382642670898,-0.11073654987792336,0.05029850870890429,-0.3947944308741861,0.0029193369335671626,0.0033913383177515133,-0.0009544875727401925,0.02569024824651484,-0.0037825602288305005,0.0011774571894243024,-0.0024906638531676517,0.03405849321320248,0.0212437788769555,0.011395143138890118,0.0008478854985947137,0.03072811459717188,0.012011619376906646,0.009058303333789208,0.0015084973050403239,0.014548705680336754,0.005931309303492283,0.004871952998386275,-0.00266668001328918,0.036060492704974155,-0.003261263372506318,0.0017066957086264711,0.0003576940493961178,0.011854544174348908,0.0009178634360764715,0.00417127474415202,-0.0009061858816911128,0.014942659565662446,0.012356025212869381,0.00627309413890087,-0.001440967376744151,0.03259330460228131,0.004173083831691793,0.004453534921963209,-0.0008909665121783483,0.012304413099920438,-0.01083933484087718,-0.0019821845437795194,-0.0042495389874264156,0.03788157896860081
2022-11-14,0.0001504946290948883,-0.004906696660634369,-0.012948904323480281,-0.009485613297641748,-0.21925586057414526,-0.022198446782728865,-0.3705744128261921,-0.007295494934688063,-0.23466604089055765,-0.002628976923967574,-0.20935044604778585,0.015716405567360647,-0.4057175363666736,-0.009621610346687515,-0.13762841224745814,-0.01602406228078479,-0.4336257193887676,7.090731629522118e-05,0.18689374512208712,-0.007683436906851915,-0.07934904551407262,0.003761883574532332,0.00412898644041082,-0.0007908582530891106,0.024927918672586105,-0.003184707277340104,0.0022515611994538,-0.002396124750988604,0.033685150214145664,0.01990079480934348,0.011237597785815456,0.0010539965368747684,0.0317637696106081,0.010478464174283442,0.009234166344958883,0.0016353166502940386,0.015011730365690765,0.007907831118851405,0.0069061754209476245,-0.0023295232467273053,0.03606895089363629,-0.0011904742037450733,0.002717071660744308,0.0003656722933986778,0.012010175867252549,0.0014607130775676769,0.0041645604415347925,-0.0010543942455214506,0.0152076084077492,0.011969184264147392,0.00696213672788959,-0.0012958356313694797,0.03282114527104941,0.004589564771164456,0.005137509506898841,-0.0008853374492167054,0.012063805501922306,-0.01215072100523451,-0.0011566412168158013,-0.004031661927863861,0.037275117173673655
2022-11-15,0.0001479718635213345,-0.001557181215829817,-0.20444565662075553,0.011869383294394575,0.22479594298260563,0.010371668223025043,0.2875158530268118,0.0013599754091071503,0.22356368096278412,0.01186157997789783,0.0390376516995683,0.002792127912425446,0.42080072931702506,-0.0016466548466868014,-0.18734796161603817,0.022224308523930425,0.01513686246478585,-0.003475628018929089,-0.09203635424250256,0.013046281001900972,-0.23284299446548207,0.004536388965242777,0.004485084491310909,-0.0003440479694001297,0.02413464624955194,-0.00023996540626902707,0.0026157740036101274,-0.0018123864572296977,0.033715684350815574,0.020332498289035827,0.011011725993926857,0.0016347619375254308,0.03175792790507808,0.009429575257465572,0.009356603786929707,0.001988725545987391,0.014882154647840614,0.00955961829039742,0.008154605312217678,-0.0013930224184122153,0.035418175065513015,-0.0004051562463607272,0.0027740816175927385,0.0004707573312821012,0.011951101437136754,0.0016476932283122636,0.004186025688030615,-0.0008321375335030856,0.015111161083525356,0.01301090468030175,0.008023411932112312,-0.0005095927748649531,0.03285804456736026,0.00408339279435066,0.005161891465734314,-0.0008987682028203103,0.012210693568745446,-0.01036670322566946,0.00014121198850314265,-0.0032254845876763527,0.037298210349553176
2022-11-16,0.00014387852338337836,-0.008577504428564864,-0.09654084816071862,-0.008331101045729095,-0.2854176611775231,-0.01516968103519245,-0.3842034434439989,-0.001436506811044569,-0.2783799022678862,-0.03842394992210374,-0.13071052348704715,0.006206922912380897,-0.4117313656293444,-0.0018142951002220187,0.0679688322628198,-0.013869287563720634,-0.17178202101368234,0.008897413237406449,-0.19899384408463094,-0.016333422187167046,-0.2951670368753124,0.006147667583910943,0.004197294229047577,-0.0004484299808032999,0.023970661124096935,0.002728989928971526,0.0026906650166604873,-0.0019177709053864733,0.03380514621089912,0.015953951582091674,0.010514858512451708,0.001265580645787301,0.032356159550096165,0.008934788207192401,0.010127492356605483,0.0020743275129078143,0.014616181494051136,0.008793401566353776,0.006883110476180843,-0.0020989033487984754,0.037026551583384915,0.0017638027820991997,0.002458969026295277,0.0007198662306007186,0.011751050541104155,0.0028703080199457,0.004052043119302073,-0.0008805229668483738,0.014899464581778358,0.01541875886001165,0.00690547596277491,-0.0007934591759286569,0.032911334358326744,0.006430229924764053,0.005357824409077727,-0.0004268708248175157,0.012204032070937237,-0.008012115730675062,0.0003496197751884367,-0.003343586180668656,0.03742575215185079
2022-11-17,0.0001470541005610393,-0.01264999730043137,0.05096193981709862,0.012971441219321367,0.2518145139313872,0.000521143879890662,0.0991303564186905,-0.0066695651758764685,-0.0026479142249424825,0.012190956943473497,-0.10115842485695337,0.00807093577644924,-0.18847824901379773,0.003139449310654907,-0.21035247719990136,0.0012353219819558614,-0.12432693750312562,-0.006138023801375958,-0.16264914348450843,-0.02660989974674799,0.10493189796816216,0.007849761363888597,0.0038775632780423397,-0.0008499483596605684,0.02403194707657253,0.008382041997543999,0.00336592201114283,-0.0017331811417328202,0.0338594073099979,0.009784248043211985,0.010876380259784213,0.0009103247674611126,0.03242347159606045,0.008525414146818733,0.009722596852524967,0.0018763979194731384,0.014812113445919364,0.010127092276102978,0.006906437970151114,-0.0018531931668356316,0.037022863886330686,0.0023989510303219497,0.0027784294996748837,0.0009092654278253232,0.011812930941370564,0.0032359020402117356,0.0037081284820201788,-0.0008516293297241573,0.01416193184484396,0.015431739279581747,0.006725107466763802,-0.0008823752141851049,0.032274580450403836,0.006501870731244752,0.005057594398110599,-0.00045762328376586225,0.011771697591876209,-0.008151552246119298,-0.0008152868430615356,-0.004014024384709769,0.037831544372453896
2022-11-18,0.00014869828015906528,0.012347365503259544,-0.04993500866551126,0.0037817890098765794,-0.06916085951630435,0.006424358248603879,-0.03800270569425657,-0.0015271691430859269,0.037822075208913564,-0.0006690858997396854,-0.15198869409973326,0.00766327787706178,0.468537891176273,0.007082846720797509,-0.07108074844371515,0.0005694787783201427,0.046831274153324776,0.012067924023209553,0.09353488999865034,0.003827294862718489,-0.18646395371514013,0.005250104164206126,0.002869937042992099,-0.0009668720087518956,0.023647772001001287,0.008959398265938612,0.002236392388103692,-0.0019168082307098322,0.03338967949715674,0.008353359514824854,0.01053958944803668,0.0004380654487057267,0.032424703907397615,0.005794946508595578,0.008147944300520127,0.00163018483047761,0.012377254081578987,0.005769842067124387,0.005250233046869779,-0.0023627032361984712,0.03655235117970768,0.0027189938108684863,0.0024940906038302124,0.0008811825854302402,0.01102107619286907,0.0031280660153887307,0.00347289175401988,-0.000814112623052754,0.01393603648058286,0.009625436484790528,0.006290609479435716,-0.0011412184693441185,0.03226951480194858,0.0058887796051108054,0.00494162513176577,-0.00024404752886719727,0.011757436885568366,-0.008101904092057022,-0.001974217778830556,-0.00409966519093552,0.036810794925460015
2022-11-21,0.00014896587204393796,0.0020327610005768104,-0.23858929046478927,-0.021680280037245092,-0.21522900028865588,-0.005463206346406735,-0.2538566436546493,0.00266339623854539,-0.21262319144474728,-0.031134908716789478,0.3305262847409134,0.0051408709422984256,-0.12952087496377196,0.015374581053145375,0.4784937977648911,-0.015082525605225494,-0.13168088163087166,0.012695468262783338,0.12444898966745432,0.06296294757243137,6.019137608997473,0.003897457612252797,0.004262991821156081,-0.0004201280354376724,0.02359806547721312,0.006358289583969556,0.002654814931940974,-0.0016421409945640564,0.033645929578181355,0.004765803980743222,0.010107215599394648,0.0008312087738713281,0.032610742785128224,0.004764689974227743,0.009156069394304467,0.0021680845528446735,0.012402940189087054,0.0018500648766415217,0.004781061821838906,-0.00214298743023289,0.037498868326544,0.0023599211385083585,0.0028532938714675993,0.0012547183181286226,0.010728408018714705,0.004270652857395696,0.004682249830566754,-0.00015317166244388503,0.013000022158612139,0.010599316789408286,0.006580975579796311,-0.0006514093289313738,0.03256921835591422,0.0056281853683899374,0.005807838633064444,0.00036095488915766083,0.01187456022509335,-0.0028746998437083615,0.0012547100106283793,-0.0025989455316263177,0.039794810914040905
2022-11-22,0.00014640388104636415,0.011583075265650722,0.06044422261043181,0.014661140018347618,-0.11783918357199175,-0.002544249075949523,0.24810097664058484,0.009626306963834041,0.07557922769640468,0.030407718622250224,-0.29103993704069075,0.004830385841348539,-0.17500788560614022,0.004349198246552,-0.1999948049924023,0.02061063708770461,0.1127586495769457,0.008588459763675393,-0.15748290785924857,-0.01403979012988732,-0.6335218823596377,0.0028785439667162738,0.003395346825695311,6.781885131545984e-05,0.022297791172965552,0.0074042592957093145,0.0021092098081902932,-0.0011704781800546682,0.0335213804373441,0.001685080587843224,0.009160193644274006,0.0006987365573454252,0.03230531777329922,0.005323644584729781,0.008668172438693444,0.0024517348788810622,0.012381443520150005,0.004608311428857759,0.0051854608982475625,-0.0014338500235434593,0.03794060237225409,0.0023458247818974876,0.002542859860741542,0.0014646705313392516,0.010717356799992328,0.004520996310990677,0.004354185905485641,1.9803711045929262e-05,0.012112334788156185,0.01232780974853287,0.006315232053179631,-0.0002498884308468341,0.0317537469993352,0.006260255743987697,0.005445997555216131,0.0005740099898585704,0.0118152644002471,-0.003756567188039628,-0.00044505448747289567,-0.002755094667474922,0.03935628319727726
2022-11-23,0.00014441434598300162,-0.00420508435819178,-0.33898145533276847,0.005926413763607474,0.12542057481936753,0.013623223788496341,-0.19381778245549808,0.0062000240976380905,-0.07626027532930568,-0.005030150409240264,-0.0953795521437143,0.0010744590005062893,0.14471420378512723,0.004490801397786681,-0.2702360466248904,0.006416940653800163,-0.2710419332982007,0.005699694881008632,-0.20043179660890764,0.027751774185145184,-0.39802047861084033,0.005399581294405875,0.0020389867017316377,-1.535322539991668e-05,0.022337992224440467,0.011407787679861059,0.0019759951437812173,-0.0008152861082585394,0.033224063694974125,0.003563273129531419,0.00933052670360679,0.0012513934228830514,0.023008147961129804,0.006505125790986055,0.008015401550476087,0.002569526258100696,0.012368143384593395,0.007550702532755249,0.005804013576839351,-0.0011705790814757755,0.0379035535506392,0.003258567692555392,0.0027187680944158465,0.0015410693009236809,0.010603650034476211,0.006381565359965258,0.00401057185799969,0.0002493299727919229,0.01207124828577364,0.014775856829150946,0.006687829531234257,-0.00014021298181132735,0.031754969413080765,0.007075508645137729,0.0053542508919666165,0.0008475018463443007,0.011809484728230294,0.013173672912674794,0.00015591407521298173,-0.002138108358689772,0.03995175126177029
2022-11-25,0.00014384025084224206,0.0014292126880139921,-0.5259185417260039,-0.019593682865218565,-0.39631123780904065,0.020074317325204705,-0.013225486022420907,0.006757265484128583,-0.39460705478717706,-0.011122329684690513,-0.5111065982829168,0.0012993928381628272,-0.4324575076078082,0.000957946116056263,-0.4254426944296138,-0.006469791162190597,-0.11541142753866407,0.0018436980231280042,-0.4387569832402235,-0.00010107713504803328,-0.5701339078383818,-0.00038840883509083657,0.0026311903678373216,0.0002976377998928914,0.022334952479149243,0.000841096050277379,0.001184242116899492,-0.0009667554113692578,0.03276506680630096,0.0004383721836103138,0.009806549111924578,0.0017860745908746534,0.021900948268490584,0.0027543333028619,0.008535672521379212,0.002604523889676136,0.01235263426270572,-0.001420333206837654,0.005177623113153951,-0.0011803921134655448,0.03694524079850917,0.0022210360757992653,0.003076786019500899,0.0016751450290648506,0.010600690541770735,0.002934013560771831,0.004377429817230771,0.00038374482001324317,0.012077564120995518,0.006320349903804479,0.006918768016917154,-2.909084489877145e-05,0.031273834146722315,0.0038564575119113265,0.005068719381822184,0.001146974947426438,0.01178972871223765,0.00892944471589363,-4.66500527246394e-05,-0.0020879344705847513,0.03995407423989254
2022-11-28,0.00014429953357186776,-0.021277887572668464,1.677831180534695,-0.02626422358257896,0.9674450717271046,-0.03661134086651208,0.5403088958555036,-0.016715533679413586,0.97662268662003,-0.020790750752544995,1.49828986557548,0.0005077756176310455,1.0215458052703852,0.00015956664071659077,1.3748911044429386,-0.009437568024911136,1.033624237471177,-0.0008178552183819576,1.7490357098419809,-0.03216344914368596,1.0497276533169275,-0.0026262138217426623,0.00221930734407616,3.7010325719899484e-05,0.02237014737570626,-0.0037223847467555693,0.0002857792705039941,-0.0014879661372970698,0.028292516575956963,-0.0032356214214853685,0.00815215872347208,0.0018644564973386846,0.02409306828060691,-0.0007319557098931506,0.008000323407445276,0.0022812600149193507,0.013344139803660669,-0.0057322165085095245,0.0042470228023325785,-0.0014464551130135561,0.028962541398041258,0.00532103663534067,0.0029981122084816736,0.0012748490102230114,0.01014539018339521,0.0022280191070620514,0.004996082028304594,0.0003082376087895078,0.011315043183209557,-0.001070271206585982,0.007320010202602978,-0.00019337379072270622,0.030788804536000934,0.003923748270490579,0.00553833645098023,0.0009289649401442723,0.01087968553286055,0.00071341972307426,-0.0011476476457389362,-0.0026981204559044514,0.040305249533085744
2022-11-29,0.00014602135423746887,0.0235301487894084,0.4895395142744967,-0.021148237616842258,0.20965543136065623,0.020310804027084073,-0.05185323499206418,0.0035306929409686383,-0.21740883433384106,0.005917159365694147,-0.13819208360012591,-0.006992584570502114,0.08367970759004373,-0.003508794676856608,-0.10579987772569799,0.012290454754942282,0.21916353302523173,-0.00763987764130003,-0.14996529977972906,-0.010450412524676489,-0.03328696925329433,0.000187984922620954,0.00376661704310588,0.000571029824758762,0.022701107069230227,-0.004901695056104494,-0.0015620577003085945,-0.0016156095218451405,0.028449571462271207,0.0010152307416759765,0.00832624282910599,0.002401500001039558,0.023806739237609204,0.000352509584593097,0.00639552810122046,0.002441634654713587,0.013342330073721292,-0.004883529273887022,0.0031793569412312817,-0.0010627962720226591,0.0284906175157749,0.0030504401843345352,0.0018959397968183467,0.0014222640567860267,0.010213094023842758,0.002844903048210723,0.004247818984691065,0.00047979804055842123,0.010703039483780135,0.0017676537133195502,0.007055242684665064,8.019620958155116e-05,0.03050828342585507,0.0031470003079587805,0.004760808725540411,0.001099976235598099,0.011048914913562427,0.0004340300296139521,-0.002871119601714822,-0.002675114330812023,0.04025847794260782
2022-11-30,0.00014429953357186776,0.020528493151993787,0.4740746319237865,0.04859383046247978,0.32970209087935354,0.020305711897503187,0.3349678994840286,0.012958728365467298,0.696777148090904,0.040484394924861,1.9584590439833343,0.010846735746094849,0.9831355868965002,0.02530624181555763,1.7743855746791133,0.032376478134338305,0.9131427764174045,0.025295620779625994,1.200276880479926,0.03358327408581019,0.16378272360340174,0.002378693722876024,0.0041153162489511175,0.0010430201434747932,0.02288601749173356,-0.00134778239965605,-0.00030339260301814885,-0.0006883610992705069,0.030520302158462444,0.0019951081720677166,0.008906198865261672,0.002674774125041912,0.023874799548966145,0.0015052222760030265,0.006467636285576006,0.0029102807644789674,0.013373329362798376,-0.002103817910515393,0.004412097579944874,6.362989848618383e-05,0.029709670004431192,0.0038532111039373262,0.0017966455514890622,0.001557271648060965,0.010336833478634249,0.005519978471880682,0.004117540250780483,0.0008884255512675576,0.011778598344422396,0.002758135655124283,0.008505498025763947,0.0007047530003256863,0.031011563607059926,0.006006291087373716,0.005489746986817812,0.0017041314613495118,0.01201404739594329,0.0024438933596087065,-0.0014828939266897656,-0.001959046630216288,0.04117612671716969
2022-12-01,0.00013763479274753188,-0.000571085518886183,-0.3178787646562955,0.0018914976961761365,-0.36029965640428474,-0.01733008731493768,-0.33357428415477897,-0.0060598216757462575,-0.4243446577375932,-0.007981353856264417,-0.46031704186756395,0.0041572753830154685,-0.5271974714027694,0.0028297597396382823,-0.6056568497629289,0.012945494642659705,-0.5186203925912252,0.0006033316341362838,-0.4411945018069179,0.0073566319720344,-0.09841164490080101,0.0031852567219281536,0.002651850919933585,0.0006287273507532554,0.02195116203838134,-0.0003230683080901464,-0.0009669460712200539,-0.0008102969236486457,0.02925541314017569,0.0017750848469901825,0.006992970205605964,0.0019969543078375285,0.02435722173515706,0.0010405598382952075,0.00579926154983057,0.0026016469413314702,0.013618617369428099,0.0010113016246260376,0.003777205582192966,-0.00022834700827512044,0.02869997894636929,0.0036485381190420885,0.002017410961961952,0.0015357250645338105,0.009522737676249601,0.005986819665812604,0.0033121616049078817,0.0006302981155328347,0.01103612945225341,0.005452025742102462,0.007403431009673778,0.00039932605459847004,0.02912336253545754,0.005176184137247075,0.00507029709797191,0.0014637781430202335,0.011171957535958408,0.004832348926059993,-0.0021851731283177855,-0.0022253686572709652,0.0403261508504464
2022-12-02,0.00013675298657123136,-0.004761862943122308,-0.14414110774070332,-0.0033713123759251395,-0.08144515679911968,0.040334488492018705,1.3384172661870504,-0.00841568784347968,0.13245033112582782,-0.014079777032767415,-0.1889717016785658,0.0007833018278617931,-0.07301117371788746,0.008778794657989364,0.13682570366790547,0.012909630377044179,-0.24682662439760195,0.009112211379683322,-0.2871351444986575,0.008520174444537565,-0.09004236523596787,0.003983854374109752,0.002504526127311113,0.0004106090510964666,0.020591807181183527,-0.001947725286661539,-0.0003348453316106559,-0.0007055857856744785,0.02740909806865868,0.005691775885358963,0.012091912938794636,0.002461532921182563,0.022097724732668054,0.0008644528987338251,0.005091565083367167,0.002218604057891982,0.013850189589676239,-0.0016176079679058875,0.003512534229361597,-0.0005188585649898991,0.028997093092643016,0.002920600540983642,0.0017104764337156908,0.0014150460851884983,0.00953026626580231,0.0065509293084704545,0.003362495674241517,0.0008270160628229828,0.011010301478796626,0.006618267005161105,0.007618448211522466,0.0005748306707575868,0.029035770540181294,0.006708020864688802,0.005150131689054316,0.001593383529947312,0.010779642932496525,0.00840124812557308,-0.0019587103368398084,-0.0020310529797004095,0.03995429138770636
