,LARGE_CAP,SMALL_CAP,BONDS,CASH,REAL_ESTATE,COMMODITIES,GOLD,LARGE_CAP_RETURN_12,LARGE_CAP_RETURN_26,LARGE_CAP_RETURN_60,LARGE_CAP_STD_20,LARGE_CAP_STD_10,SMALL_CAP_RETURN_12,SMALL_CAP_RETURN_26,SMALL_CAP_RETURN_60,SMALL_CAP_STD_20,SMALL_CAP_STD_10,BONDS_RETURN_12,BONDS_RETURN_26,BONDS_RETURN_60,BONDS_STD_20,BONDS_STD_10,CASH_RETURN_12,CASH_RETURN_26,CASH_RETURN_60,CASH_STD_20,CASH_STD_10,REAL_ESTATE_RETURN_12,REAL_ESTATE_RETURN_26,REAL_ESTATE_RETURN_60,REAL_ESTATE_STD_20,REAL_ESTATE_STD_10,COMMODITIES_RETURN_12,COMMODITIES_RETURN_26,COMMODITIES_RETURN_60,COMMODITIES_STD_20,COMMODITIES_STD_10,GOLD_RETURN_12,GOLD_RETURN_26,GOLD_RETURN_60,GOLD_STD_20,GOLD_STD_10
2022-10-04,0.030357795913620755,0.04125103379354189,0.0021140790644200713,0.00040505856769024184,0.02022061525172303,0.025224529880311986,0.014328122056449066,-0.0016516326471381904,-0.0025331159281779536,-0.00021425507582439884,0.018366368625424248,0.01946664946915916,-0.0011409106195885421,-0.00246684278984155,0.0003879949958709439,0.020440755227535547,0.02377640965754454,-0.0008362113810761462,-0.0015411291507910763,-0.0006519346180874352,0.005983212952601849,0.008208069278349571,-0.0001416223116409432,-8.245308886478675e-05,2.2103733265499415e-05,0.0002907941833311926,0.00034466213602187283,-0.0044275674131286635,-0.00490179404482749,-0.0014632843416867436,0.018338125421156707,0.019769799997960937,-0.0006500435347176481,-0.0024075894736459436,-4.653150851985366e-05,0.015726517773607084,0.01898834279847425,0.003572624528247914,-0.00025283216949589793,-7.55356977939492e-05,0.011391005222329364,0.013144806235359154
2022-10-05,-0.001728052553569226,-0.005277847946836611,-0.005274200225858672,0.0,-0.019579596772019925,0.013233906137545492,-0.005538266375543777,-5.030640134406905e-05,-0.002345255590239903,-8.857429043374054e-05,0.017799315369159394,0.018635844376008088,-0.00023119884483080444,-0.0024546876063588075,0.00029534313362278297,0.019922754751902135,0.023379366602742726,-0.0017804636753778746,-0.0015499601338982982,-0.0007567887936827944,0.005865345320758468,0.008114282073619947,-0.00012139511304010142,-8.245308886478675e-05,1.537523024874865e-05,0.0002817936373788162,0.0003466333913646385,-0.004810470088557506,-0.0053127330552941165,-0.0017269967809313558,0.017696204697558903,0.02004922120311971,0.0014276295098314407,-0.0020036950670652143,0.0008752922541870323,0.015462524413536263,0.01926259129820936,0.002550917155778487,-0.000490117296271686,-0.00010603310430135071,0.011252036494132475,0.013450099356188214
2022-10-06,-0.010530553849115498,-0.009301696847802465,-0.0031813601937971114,-0.0002024081000226996,-0.027811830505261148,0.009933791564831429,-0.00112629171222689,-0.0002612529565750865,-0.002332346781972028,-0.00018719863314375917,0.01776225357096818,0.018753665345305617,0.000837625004475484,-0.0022484720775822753,0.00020381368571609215,0.019829210992960537,0.022610862384223374,-0.000950205961995243,-0.0016723177373950682,-0.0008600874867850106,0.005866822049791506,0.007408977554454393,-0.0001416353095262668,-8.248179409875434e-05,1.5363961722858477e-05,0.0002757320085332967,0.0003446646821595481,-0.006343813213916194,-0.005859086078966791,-0.002116024089310331,0.018157502347335368,0.021258032113841942,0.002119213295170841,-0.0007695821790477675,0.0010272639864246091,0.015561168316686547,0.019442782008341288,0.0024958703740773913,-0.0002114216410340486,-0.00020440437310520476,0.011167203147311898,0.013465755276179719
2022-10-07,-0.028079088735882163,-0.021422977700328083,-0.004255351397275398,0.0,-0.024070526062167086,0.005282278556829834,-0.010962851258976669,-0.0014323927926250812,-0.003121783847343962,-0.0006176327837708051,0.01802819312784827,0.02017147952696432,0.0010397050294412846,-0.002802184303115629,4.946304422071002e-05,0.019624061095498777,0.022381059369921224,-0.001165880898809979,-0.0017618362040155988,-0.0008640906878097931,0.005882837811193482,0.007477923922876477,-8.096707634019928e-05,-9.798683164441435e-05,2.5457172646570214e-05,0.0002757320085332967,0.00030481083358699503,-0.0074346645001239775,-0.006609970653398856,-0.0023708036677482225,0.017910200460390935,0.021923802046489915,0.005971562513422235,-4.1790966326393786e-05,0.0012906435904522784,0.014819124225765631,0.015105389402188753,0.003138117502646809,-0.00033708241983354537,-0.00015235927335721655,0.011371802290342492,0.012548150934096468
2022-10-10,-0.007470034264296377,-0.001554019462827183,-0.004273433950139793,0.00020244907735578188,-0.009426746883103854,-0.005979308290790963,-0.015201476317757034,-0.0012090715411399167,-0.0035272588768283653,-0.0010544544010376855,0.017616006400675826,0.02008042604639821,0.002664329241799379,-0.002561024838977133,-0.00030244562015147025,0.01930860567190368,0.02143206093926876,-0.0003222279785010107,-0.0016909577531734055,-0.0009856787081661267,0.005904735299400286,0.006444097289169036,-4.048827471880845e-05,-9.020184933972164e-05,2.546640453426896e-05,0.00028461593027602743,0.0003136440375120868,-0.005549634224079503,-0.007041525143811844,-0.002807676283323346,0.017308666780444865,0.020715950068148387,0.007658953799982493,0.000779335510448842,0.0009377177952643034,0.014481792035131573,0.012270407204533193,0.0027753692254084417,-0.0005865509928036916,-0.0003740963463959579,0.0117420304936312,0.01305748744393766
2022-10-11,-0.0065893085146612185,0.0013534606885492462,0.0,0.0,0.010168235007547155,-0.014035735493928891,-0.002058091550185215,-0.00158681627863122,-0.0033765907085032687,-0.0010261518920969825,0.015273193607364377,0.0201530053459983,0.0028906049730896832,-0.002351733524671218,-0.00029642568168863903,0.017819886289082962,0.021399781104696626,0.00010554029160858569,-0.0018479813387635158,-0.0009521792558818687,0.005871425247466709,0.0062918205003101805,0.0,-0.00010571554526039861,2.2434607310106713e-05,0.00027825219958022576,0.00028632539528771644,-0.0032076098784060703,-0.006118153868387544,-0.00252138376620481,0.016649456427418646,0.021041825570176784,0.005565021690446814,0.0002139357809489706,0.0004150199747769978,0.01477102482966313,0.014081601866610328,0.0023635181131747007,-0.001002619585523945,-0.00042412907172217906,0.01143127227701856,0.013149806593776028
2022-10-12,-0.0031034123074000775,-0.004865914248879388,0.00107286617432778,0.0,-0.010452993679517908,-0.004437080380657266,0.00534932850905423,-0.003836707430528219,-0.0033668402590398827,-0.001523702168600427,0.01515744959855437,0.018748213245887553,-0.00016285123696901938,-0.002195191098817828,-0.000916740072846367,0.01781243451233176,0.01991031955417232,-0.001170298347098031,-0.0014525451057972871,-0.0009007526272305499,0.005892819541556508,0.0040813669593478975,-4.048827471880845e-05,-0.00010571554526039861,2.2434607310106713e-05,0.00027830096064025673,0.0002488789515955713,-0.006296922059293442,-0.006863326092307553,-0.0031208996421330237,0.01664199636970702,0.019375687013419893,0.003078407456311494,5.002998699810135e-05,0.00034719630062518547,0.014707528792198886,0.013346509192304738,0.0008372310638768976,-0.0005725105237543993,-0.0003749745886943989,0.011496128052714669,0.011567750763833961
2022-10-13,0.026187234199465337,0.0247199542272154,-0.00535899454494615,-0.0002024081000226996,0.018257755792627783,0.009656461884833156,-0.006923532232980256,0.0008486364173592165,-0.0030569811590974716,-0.0011997308944180496,0.01656122611835354,0.019830586827898757,0.004419978276535952,-0.0019857563064702433,-0.0006542769200852394,0.01888478524342952,0.019785523295720954,-0.0011776792521444035,-0.001856091839984031,-0.0009902247100149753,0.005950320875363535,0.004089674310370285,-2.0242653845370384e-05,-0.00012124424163351133,2.242868764179562e-05,0.0002782655898008574,0.0002228220880057475,-0.0015240289185490807,-0.006910766915920963,-0.002781091061113239,0.017476113902076998,0.018872650187586618,0.004679558082824498,0.0010765968635546574,0.0005707913365762263,0.01443991215580998,0.013038597787748152,0.00016152743406827597,-0.001228261737924785,-0.00033334103457105524,0.010800162467321456,0.011831027218019562
2022-10-14,-0.02251506372969081,-0.021074905411248457,-0.003232783101146053,-0.00060773911955736,-0.024846325689651616,-0.01563359372484041,-0.012458897998479546,0.00010656674509101904,-0.004179325170794557,-0.0017461584373731354,0.01710832132852288,0.02061180641095596,0.002965700615502387,-0.0031353378771582507,-0.0010574656129969107,0.0192223111414171,0.021166364576728,-0.0015010475441571414,-0.0018622176655425093,-0.0011779945321371832,0.00595516947048892,0.004114594283006816,-8.103196224706899e-05,-0.0001291278817640018,2.194744304073737e-06,0.0002896078060259195,0.00028957477464668357,-0.0051442807317825245,-0.007976131077088389,-0.0033304398457059126,0.01786204978973956,0.019631155525328816,0.004147629476602521,0.00028133432886789933,0.0005638958491007706,0.014892002151936154,0.013796697247435114,-0.0010980604145853778,-0.0014785679668497531,-0.0007755783118397197,0.01106349501993923,0.012494037994903215
2022-10-17,0.025406992952708096,0.02410119708621461,0.0010810892942498818,-0.00020265061355928538,0.037693725347372364,0.003363234372874002,0.0028762090057179446,5.932759776783314e-06,-0.003804841566343198,-0.001176287040772661,0.018151796124901545,0.020468406298063208,0.002601794343472408,-0.0029039145743652295,-0.0005425424846947635,0.019860626513033608,0.020712287093932937,-0.0021345578930248577,-0.0018207362958428952,-0.0012927754543489156,0.0059930932067519,0.002884130218699061,-6.080285658072171e-05,-0.00013692188905867209,-1.4643632314736976e-05,0.00028700309472791055,0.00027089984573427277,-0.0032202845065351093,-0.006976273295669966,-0.002802024507880696,0.020538382043087895,0.022922714831183934,0.0025876582579444918,-0.0004414203111464676,0.0006327871161941889,0.014780941233121712,0.012774124241777735,-0.003208198952420971,-0.001570649129030044,-0.0007692592026904421,0.011089897513940239,0.00901972656188229
2022-10-18,0.011780420438782357,0.015072413243879312,0.001079921802350725,0.00040554026042127767,0.01088470348140902,-0.002420876466820321,0.0021509701146735782,-0.0018118783331111388,-0.0037751475168097404,-0.0009977966130222393,0.01831189687183465,0.01813672334686121,5.212146511990312e-05,-0.002737262766153159,-0.0004485012902302188,0.019944305710507045,0.016546943844513076,-0.002237583023066203,-0.001739817827929091,-0.0012085571913291737,0.005998240196648497,0.0027294002959293603,-6.075470974920005e-05,-0.0001213293622832623,-1.125048079009261e-05,0.00030459107659358455,0.00027099190617265134,-0.004136203220989509,-0.006931739266572645,-0.0026501989682068405,0.020381071411750246,0.02204594743370002,-0.00014921819805346903,-0.0011243230885940037,0.00040952721194131847,0.014787320087640764,0.010049221144888853,-0.004411375877592771,-0.0016822644534721931,-0.0006878025164765988,0.011044617763011617,0.006987775014858477
2022-10-19,-0.00692152831374071,-0.013676387147390279,-0.00755119395887871,-0.0004053758641876515,-0.024915572981455414,-0.0041067989911596214,-0.013398358104674823,-0.0023324020675106194,-0.0023315636405228934,-0.0009125834062959637,0.017972551344760945,0.018212956274008495,-0.0007954578965964076,-0.0018098832646503693,-0.0005830680586131898,0.019922127542424013,0.017059651616345362,-0.002466213104536541,-0.0018328229918069816,-0.001334727352999221,0.005985328938795583,0.0030832319807741963,-0.00010129722959995036,-0.00012141156367739825,-1.1277251444452574e-05,0.00031144862929366105,0.0002905160084742751,-0.004679538004710548,-0.006405802847202824,-0.0030870581830545474,0.02075530877732688,0.02252646723753461,-0.001873707550638981,-0.0010729066193926329,0.00017588468203277863,0.01471716293663959,0.008925275845448173,-0.005201088618288385,-0.0016973234669115378,-0.0008926806789837372,0.011346307548125661,0.0075507619513731855
2022-10-20,-0.008210047389725417,-0.01545059100138979,-0.006521788264129524,-0.00020245636598592576,-0.0043656517202811385,0.0,-0.0015822103586343728,-0.002098675344286649,-0.002790873800676774,-0.0014802402229570077,0.017967623781268375,0.01810927684698614,-0.0014173657766495262,-0.0023762408294094595,-0.0011147649638514334,0.019719459828845536,0.017510400341654107,-0.002801000730841552,-0.0020839896790424417,-0.0014767810213583976,0.005675129437918789,0.0033400921235742327,-0.00010130205668457126,-0.00012144212432652068,-2.4743634867929742e-05,0.0003109304399376369,0.0002905178760628853,-0.002304791776044479,-0.006135082467378261,-0.0032593717403230915,0.020666229952849544,0.020992927362524758,-0.0028598455446273707,-0.0007775899589996804,-0.00016164972857990456,0.014699121632574202,0.007971371001306855,-0.005246503824689053,-0.0016100998263406385,-0.0010877694821391781,0.011345296986508822,0.0075249296346864905
2022-10-21,0.024030070047300844,0.020186343084465097,0.0,0.000608119744120561,0.007866945249393797,0.011621420137111649,0.017827646105301076,0.0031266708519959163,-0.001448568682871909,-0.001294087188422055,0.018404854529182807,0.017231610754785957,0.0027495098469996204,-0.0013820212590615055,-0.001036691704416004,0.01941613891195589,0.017131644852780837,-0.0023756613959934336,-0.002004516877805007,-0.0015758333402304814,0.005689867586301828,0.003403964418991851,-4.05128759919382e-05,-9.806257848332667e-05,-2.133433900819437e-05,0.00032927135963301587,0.0003675135298278792,0.0009130764705618244,-0.005121916843648933,-0.0036589859287236015,0.020713717582146955,0.01966788581928046,-0.0022328428215356855,0.0002574458267305957,-7.702215590277284e-05,0.012786820986718333,0.00888766490081628,-0.0023880607336991266,-0.0002065145971733573,-0.000995217352289357,0.011461905071602645,0.010137919885264217
2022-10-24,0.012183815437719181,0.007625613325353386,-0.001094100200535908,-0.000345314372511063,-0.000128013223874901,-0.00185292359748912,-0.003243594030472474,0.005095557891017011,-0.0006800269720478314,-0.001334630197242448,0.018385887251661386,0.01699100262696871,0.0036676375927420235,-0.0005972946296098902,-0.001095396661810244,0.018882153778214134,0.017113515915093854,-0.0020575788330670086,-0.0020067422764112886,-0.001643452518480526,0.0050799385389980935,0.0033545914112518053,-9.528941579128869e-05,-0.00011910091681333057,-2.709043309023773e-05,0.0003340257797984988,0.0003681079698243305,0.0018487104781992336,-0.005131054993558148,-0.0037502817408354705,0.01986512537755278,0.01933256709184964,-0.001819420820618478,0.00027230495067032123,-0.00026698131098290556,0.011476233796936325,0.008787788200555459,-0.0011832823338943088,-0.0005441814004119028,-0.0010960453436580364,0.011146227640293065,0.009105191597875605
2022-10-25,0.01626016904733585,0.022703509767711072,0.009857581663428316,0.0004063002580869668,0.039288456362893465,-0.00018560092317521093,0.002277944142005106,0.00738379645624998,-0.0003537673566302857,-0.001015946212831298,0.018610822524605258,0.016760530753621036,0.005787317912068435,-0.0002127643053387862,-0.0007124643015308241,0.019335729907283345,0.01807903683279364,-0.0010781856306484316,-0.001550398141971332,-0.001562238648394887,0.005584580623870163,0.005046446662639485,-5.4670687570812504e-05,-9.104527901082626e-05,-2.0320297907772122e-05,0.0003401432408657255,0.00040076120471249903,0.004699955635238506,-0.0036001880826831423,-0.0029753430270118564,0.021644744756029774,0.02261193229809796,-0.00042603222135917385,-6.4213597068985e-05,0.00012112945100151151,0.011461953462143376,0.0076616690165480636,-0.0007501448765749874,-0.00048630497497870184,-0.0011522467490878707,0.01114763357996201,0.009160012423172935
2022-10-26,-0.007462965372398878,0.0020413854484877536,0.004338427860742122,0.00020298921812855752,-0.0006156625818442008,0.010768622535922256,0.006363608620383543,0.006942385609548074,-0.00020614067355739785,-0.0010327457790803019,0.01832385781561834,0.017120104959717258,0.006483271327157425,0.00045527769801601004,-0.0004900545487692698,0.01866852074038688,0.0177495091429105,-0.0007528084934156354,-0.0012240906752354341,-0.001309198472445705,0.004608814327736362,0.0052995927696805395,-3.437472938228048e-05,-6.769296304887096e-05,-1.693755061582536e-05,0.000329464653961059,0.0004088922473270939,0.005694312417492631,-0.002681000788895882,-0.0027708749935189125,0.021138203181664705,0.022076053645141123,0.0010902716435645665,0.00031216817562484955,0.0004752261929610313,0.010851944537775389,0.00825709404653775,-0.0006493779705663005,-2.2331532946395782e-05,-0.0009474713526629319,0.010218823751875602,0.009239859413198019
2022-10-27,-0.005354340225968923,0.004392666101324716,0.00539960901175407,0.00020310479901919365,0.001478519520432986,-0.003122670338604805,-0.001548523944967184,0.003803719489942292,0.00027032559143891355,-0.0013800929298912745,0.017634768598578744,0.01608151830023482,0.004468668839032963,0.0011781073326222469,-0.0005313878793451465,0.01776282071237863,0.016571849590547038,0.0003228089808526846,-0.0011772874209639017,-0.0012856168672777946,0.004698413406194543,0.005349559097743149,6.1759751981416144e-06,-5.210225210239283e-05,-1.0191807750303816e-05,0.0003217340404140537,0.00041047290536321457,0.004024672763846215,-0.002013170080899851,-0.0027994050549136063,0.019983540517424205,0.0216673186958296,-0.00018407455642754922,0.0004850833901510754,0.0004419962026462887,0.010743797640593716,0.007763449155910012,-0.00010979418596590573,-0.0002600653620660198,-0.0010138228915778091,0.010225661488470962,0.008984660168983891
2022-10-28,0.023337022263884233,0.017367013562823663,-0.0032223658911474384,-0.00020306355583643576,0.022022633672776237,-0.008476120888015415,-0.010210687443231947,0.00841584698379827,0.0014846776428840691,-0.00098295354985245,0.017705199893317307,0.014124551414253774,0.008345150447176097,0.002613444479888649,-0.00013629831467754094,0.017769459521337985,0.014252715320992025,0.00032385441288385053,-0.0008594271606675585,-0.0013887011647542025,0.004738432623058051,0.005348787959741093,4.666101389827482e-05,-5.99127444791403e-05,-1.693755061582536e-05,0.0003246925373981314,0.0003600684960412997,0.0087490307964464,-0.0006853446375517658,-0.0024116201225679035,0.020403359596236636,0.019653509643664725,0.0005405385032462018,4.2911767401454526e-05,0.00022767766566467174,0.01063172134642992,0.006385739308470485,0.00011760537036509255,-0.0006324118171532334,-0.00145773808683769,0.01048116449785962,0.008662667016865256
2022-10-31,-0.006799507911494751,0.0006230169336538527,-0.0020520766046357997,-0.0006090008427556137,-0.0010833235147146292,-0.009849518313842842,-0.008161399648159207,0.005202886438150811,0.0018675024197392087,-0.001061970536120227,0.01707649011687821,0.013500406501903582,0.0060092533439781715,0.00355084430124597,-0.00020665425425037132,0.017020254871441078,0.013286566779266958,1.033300307096141e-05,-0.0008574591420928979,-0.0012245405666280185,0.004351184652374274,0.005391931964154918,6.008422445136219e-06,-6.00064502087605e-05,-2.0367718455482908e-05,0.00034035147219394076,0.0004107060910166471,0.004914557857580659,-0.00021260090955710353,-0.002475826348860344,0.020065029603411867,0.01699083226570419,-0.000784893050297164,0.000935717693190119,0.00015084182645819233,0.010201159139041724,0.007071148803447995,-0.0009886092305403382,-0.00027746067398737306,-0.001405897498590769,0.008830839266635694,0.008974464846573934
2022-11-01,-0.00402874433710243,0.0037358698226981346,0.00216450598942286,0.0004063002580869668,-0.0003615927011608733,0.015765768990863682,0.010203429757038585,0.003621093257390129,0.0020870648921138546,-0.001114275792983066,0.01583534559334172,0.013580579958058076,0.004880034133824429,0.004381060382355972,-0.00027955616067354416,0.014652494720385432,0.012913249539831783,0.00011862275629659358,-0.0002851874658745812,-0.0012714889216315362,0.00435313104810884,0.0054263434963484234,6.084391833915959e-06,-3.659982115578053e-05,-1.6959262454485646e-05,0.0003404346022444168,0.0004107882841795997,0.0037909333619845498,0.0008678793740706237,-0.0026297751921565693,0.019550135465955232,0.01693332827919137,0.0010219798028745508,0.0024151046043938695,0.00034230147298108804,0.00918515676888521,0.00873922463746414,-0.00018877379869985944,0.0005631647480717206,-0.001377314365780813,0.008468656102039882,0.009621778352784566
2022-11-02,-0.025514852546619227,-0.02766582207827073,-0.0010798636494516733,0.0,-0.02748641531454088,0.012934234603745542,-0.006972548399621914,0.00172599989450406,0.0012003166106082652,-0.0014785865573503365,0.01690942555189574,0.016214311807536165,0.003445591946911186,0.003332733308931024,-0.0006424784011215268,0.016069820445057045,0.01562826063816443,0.0007688512802923597,-0.00016222655036990385,-0.0012563488787551425,0.004238498790814318,0.004752285749959443,4.663126564707909e-05,-2.102754125177242e-05,-1.3597537758092137e-05,0.0003404346022444168,0.00038484716780648015,0.003525966043411932,0.00031121034804715286,-0.0031840789522252777,0.020040704824479227,0.017431909984432538,0.002721811036188848,0.002653579845236065,0.0003192752435801083,0.009163468948744733,0.009266170739115988,0.0004605099619989783,0.00021515576182018492,-0.001544600243619798,0.0085038045324414,0.008819617281205954
2022-11-03,-0.010653085736578749,-0.003763952341111265,-0.004324331733124964,-0.0002029108136409885,-0.0013635818245486542,0.00036483870622050496,-0.003806036048150885,0.0014789746078116561,3.951693730996908e-05,-0.002001649894152968,0.0169133987902394,0.0163999725892002,0.004630370827747976,0.0021993663754744652,-0.0010614381874968215,0.015921924977566223,0.014440908517712963,0.0009899895167033712,-0.0008607607278483531,-0.0013450558079656227,0.004279218440829345,0.004416102019567626,4.658580955041458e-05,-4.440455898879758e-05,-2.7061443782505634e-05,0.0003404482314520684,0.0003848798837364768,0.0038281427562183445,-0.0005308956502133588,-0.0034571979034311306,0.018980955752561948,0.01730368577874241,0.002758388204269213,0.001884630257818376,4.8698519728773704e-05,0.00888853983872772,0.009254806162839897,0.00023744874045616982,-0.0007225621787667613,-0.0015662030298499996,0.008504786397916818,0.008905441775811875
2022-11-04,0.014640729789993534,0.017866251664887534,-0.0010858303416162451,0.00040598240999067947,0.013654437187860191,0.031181602474739556,0.030696289684813083,0.0005569067740593958,0.0014100477820004897,-0.0017598623450099105,0.015869344979451014,0.01519782142732173,0.004401665249004649,0.003704573255908228,-0.0009270498774922586,0.015328645287669479,0.014181198863443517,0.0008812458411611157,-0.0006988451897684822,-0.0012801205902550628,0.004206433481902181,0.004456551477570985,2.6381583172252476e-05,-1.3221189601897443e-05,-1.693755061582536e-05,0.0003539957589214676,0.00035636736344057127,0.004403088616319106,0.0011382787877078915,-0.0031920951954714782,0.01822547727500104,0.017543930458752813,0.00468060294274375,0.003313134315918065,0.00020164774013164966,0.011269093936684502,0.012738505722985082,0.0014949354413884564,0.0004476048858050863,-0.0010189731324268259,0.011039941582812143,0.012085865066699984
2022-11-07,0.009600436112614297,0.010003074121120337,-0.0021739169017315207,0.0,0.0,-0.00795757328047042,-0.003962389674382338,0.0003012425825634768,0.002369931065633546,-0.0018833403653446545,0.01579433722334705,0.015000866395788057,0.004638399401781124,0.004351949551805623,-0.001009839326295725,0.015338512751652314,0.014259274347758276,0.000772997968657485,-0.0007824863970529172,-0.0013662025979801484,0.004139277290623414,0.004522564764917881,6.092049148698209e-05,-1.3221189601897443e-05,-2.7017862738731857e-05,0.00035056908972335874,0.00033225721480612425,0.004415947209419402,0.0007085184380337672,-0.0034753772756928036,0.018012921996834266,0.017540191743372978,0.004064444387406718,0.003408521947186438,1.4860934138827275e-05,0.011344574169234163,0.01322714955091461,0.001422690717908015,0.0002923597351069951,-0.0012374969329058683,0.01052019255473824,0.01211969745201522
2022-11-08,0.0054419018007318964,0.0004983778552161144,0.004357410852356303,0.0004060528208873482,0.0030614439600651355,-0.0007129608185021397,0.023099074133724695,-0.000768731168381942,0.0015734123716970583,-0.001864078777277678,0.01564577294835172,0.014092787932225927,0.002435499500609062,0.0033115917581296728,-0.0010093124999092096,0.015348243208038478,0.012804115264806609,0.0002265882437828548,-0.0009008175330038615,-0.001326992618871925,0.004286525498994947,0.0035194133699589167,6.089575630685573e-05,1.7969152031671598e-05,-2.3607556225102577e-05,0.00036314566184234075,0.0003322286480390702,0.000858640431094404,0.00014584978992249198,-0.0034914170177152704,0.017939936194704013,0.012620016080557147,0.0040114716513093285,0.002651690870202783,0.00017635245092817442,0.010781337427286142,0.013247358013746208,0.003483831674089277,0.00024685989411454834,-0.0006416097277385235,0.011679717650383553,0.01392458843684807
2022-11-09,-0.02042504163370984,-0.021043416485994615,0.0010844442462836223,0.0006088320133745828,-0.010255154663764143,-0.015697485668177302,-0.0050172660211307285,-0.002081414113040081,-0.00037170250567009067,-0.002236392776799101,0.016482652826342734,0.015328019539614993,0.00010181467348679973,0.0009338296244649769,-0.0014928667990418143,0.0162520717618166,0.014820224721042477,-9.795136112611402e-05,-0.0009403192463255383,-0.0013089521494018541,0.004286738116286262,0.0032366396417330273,0.00010146686282452855,2.580279258013185e-05,-1.682259740098946e-05,0.00038756316958326014,0.0003737074471871522,-0.00011094672226108493,-0.0010200630892814866,-0.003618645306761259,0.017932221715436528,0.013109887427624286,0.001351054028498222,0.0010820879891151325,4.536945300470663e-05,0.011402775413679981,0.014361629286641921,0.0023431840538155058,-0.0004936771088521752,-0.0006962109265774563,0.011726507369634999,0.014134409494302965
2022-11-10,0.054730026890839056,0.05386668443899989,0.019501660649023034,0.0006083049443335042,0.07314661361539954,0.008879990233047641,0.030444387121793204,0.0037889328179867565,0.0017456881406130442,-0.0012357466350154667,0.019581446135440647,0.023470138345956,0.004922174814532498,0.0031598287886254184,-0.0004118567869212386,0.019286719698157238,0.022593973758863527,0.0012957682774179524,5.472923300331445e-06,-0.000887713375457122,0.006028699734330667,0.006897540004660042,0.00014197537554516693,4.9192900466232814e-05,-6.687383177217399e-06,0.0004036411688929019,0.00040647539617734175,0.00682399173936199,0.0024581599216080274,-0.0023457586926993734,0.023679318223107707,0.02663791242525734,0.002550223581526012,0.0009162952650618728,0.0001836476052905489,0.011374047464071656,0.014439007263211392,0.00550955286200816,0.0008736521134737885,-8.845783214039837e-05,0.013285864871011332,0.016548006861822513
2022-11-11,0.00956739623315328,0.006396764054312332,-0.0021253002387211506,0.00040539443822318333,-0.00011490226326327235,0.019220469637420745,0.006606324071935177,0.0024300247069997116,0.002520734498067556,-0.0011284962092485973,0.018585832334393818,0.02259952674118528,0.003833274893711769,0.003766600566896816,-0.00042134483828004665,0.018294389305647172,0.02219765980155206,0.0014059175707870075,4.619972874508882e-05,-0.0009398004848391039,0.005994443072770008,0.006825669163040532,0.00020282551072137167,7.256897258978157e-05,-6.646878120686317e-06,0.0003762015319151755,0.00039443706433496463,0.004621605836528042,0.0035418239367335236,-0.0022372689463971973,0.022623283152403167,0.026178981511874918,0.0053160915283390064,0.001268730414220931,0.00044965411974629,0.011322142631232502,0.01472268294141585,0.007205040294147036,0.0011705523562521858,6.494773815490795e-05,0.012810470897247853,0.01558571351132344
2022-11-14,-0.00802929635061822,-0.011033281539772455,0.0,-0.00040523016016991154,-0.024370617680420592,-0.010574590607494883,0.002187655661719301,0.0023058338412520474,0.0033083749499212,-0.001031405762677351,0.018208534411620677,0.022659962215001862,0.0026577298785797066,0.004174412645264969,-0.00034245897028450933,0.01817591285151453,0.02269811157754313,0.0016116460016264433,0.00021023734190550591,-0.00083958786259275,0.005997423990048279,0.006739769550044026,0.0002232172607736782,5.697902867485283e-05,-1.0046998315749178e-05,0.00038802356246390535,0.00035066829344479515,0.0022546383723041075,0.00352995363464359,-0.002471343381156177,0.02243584366318155,0.027760304815985286,0.00524244947379815,0.0006566311607358877,0.00021515737080335384,0.011719660164451607,0.014807739944041488,0.008251077285043706,0.0016793013350535624,0.00022385099979493894,0.012813817051282645,0.014766073298530106
2022-11-15,0.00825941703129196,0.012065760626727595,0.006389684854785749,0.000608091657334553,0.010840139530808868,0.007481332173295607,0.0035168677995043307,0.0035356528419816513,0.003915311872742633,-0.0005396794252481296,0.018145331667479617,0.02259769349723501,0.0034867330021204346,0.004697831165886512,0.0002107611314565716,0.018096013891341377,0.022884843420851533,0.0020331317633612844,0.0006200977543873165,-0.0006663614048758593,0.006125339159323362,0.0069072286055988944,0.0002433908766652504,7.257535648053093e-05,2.4404557394941406e-06,0.0003985161991469039,0.0003677603202295138,0.003372119784727179,0.0043119796975323865,-0.0019254175684525476,0.022435107014529956,0.027853770568893616,0.004419563822328554,0.0011744410099403524,0.00016585300431271044,0.011719379169359221,0.014385390082628088,0.007581717198828164,0.0024049687055309743,0.0003934033358503619,0.012808778324272175,0.014823993500327075
