,RF_RETURN,AXP_RETURN,AAPL_RETURN,BA_RETURN,GS_RETURN,INTC_RETURN,JNJ_RETURN,KO_RETURN,NKE_RETURN,PG_RETURN,DIS_RETURN
2021-06-09,5.8653433815614164e-05,-0.014533691914829894,0.0030771126435484852,-0.01859470268391339,-0.004990957875404267,0.0,0.013464662615675804,-0.003054785421359618,-0.011323659096572292,-0.00037055347644388004,-0.0016446920087923589
2021-06-10,5.7480183336622304e-05,-0.011335068951440097,-0.008023242890889737,0.0011287542612778978,-0.02309421216074725,0.0066666771356200805,0.008998021474929452,0.007750601277946467,-0.006522927836483561,0.007418781353872639,0.003010759249601147
2021-06-11,5.7597524865116156e-05,0.014054001799464144,0.009832689816956952,-0.004268332021522325,0.010991050676472325,0.008191049952506857,-0.012688329168791035,0.004471398036278718,0.007329436213074025,-0.006848697856838282,0.004587401738656682
2021-06-14,5.912264101715081e-05,-0.004254936872452264,0.024577854588133885,-0.00865415480513021,-0.013569578545469474,0.005877233299070639,0.002485239443541065,-0.003408662211691227,-0.004396059403029007,0.00037085287773686026,0.004510022386667867
2021-06-15,5.904444054660729e-05,0.015017251024050493,-0.006437784720563999,0.00571099738912495,-0.004344149327441316,-0.003436963127460224,-0.005321360826757271,-0.002520372496524814,-0.008145675067622649,-0.0019272712843073636,-0.013020497029939682
2021-06-16,6.178041842819226e-05,-0.009562724202528128,0.0039341000486010635,-0.017319660622835187,-0.0008078899079418944,-0.013278182390309978,-0.0003648559629629844,-0.01335492064926902,0.0008441996089545434,-0.013887789425580777,-0.00682359231250651
2021-06-17,5.9513601706528974e-05,-0.015484606177370797,0.012600599641617416,-0.012589272291124165,-0.025606499679992845,-0.0006991733570936853,0.004804589500375656,0.005121738114283625,-0.011349531261585777,0.009112850602479572,-5.731000466691061e-05
2021-06-18,5.7128142677775884e-05,-0.02442477246427044,-0.010091527947636791,-0.007817051699879562,-0.03504851717472901,-0.026407724877859695,-0.01961024065536232,-0.021474128601652098,-0.003955981355687754,-0.014628160201292095,-0.012768369913947919
2021-06-21,5.84579160596288e-05,0.04254909596365941,0.014104013182888897,0.0334105433825973,0.024969318214830727,0.003592616299048945,0.011483039421618324,0.010972730411281884,0.013005086779341202,0.007877005092044476,0.008989694166676943
2021-06-22,5.798863522854525e-05,-0.002425669096306371,0.012698209241840841,-0.006115459913018428,-2.8075982343001016e-05,0.0,-0.0013428850340497789,0.003679110493186144,0.018450313059180656,0.00037590131904896573,-0.0027016222188035455
2021-06-23,5.8575228796931e-05,0.009240202038619527,-0.0020897927397824922,-0.0008613973916220541,0.00984532016832862,-0.010918192713150643,-0.006050571774201208,-0.00806450492949018,0.004679920740783716,-0.0014274573909683896,0.010547560985906035
2021-06-24,5.8575228796931e-05,0.013190986093772006,-0.002169117358796324,0.02873917062654696,0.021326785820201977,0.014657987051258647,0.004550209569669006,0.004988909890214499,0.003756650835647024,0.0006772031485990926,0.014829126889714273
2021-06-25,6.0490835624538164e-05,0.007371902729030433,-0.002248597154557941,-0.008740082122329018,5.4185684228658104e-05,-0.0028535457982309387,0.005141632935229401,-0.0012869161714009758,0.15531434130243382,0.014283508662154443,0.002360554403549653
2021-06-28,5.822328488402917e-05,-0.027559886015688262,0.01254600648268811,-0.033899661822286875,-0.00016280749249764082,0.02808079742245817,-0.0011570231215952687,-0.00110467068597353,-0.012892671177057058,0.002964795036962009,-0.00998036847985162
2021-06-29,5.8301496811186126e-05,-0.0032163664680480153,0.011500212519965247,-0.01750296753425007,0.010604607666421906,-0.012700055317035996,6.104848583698974e-05,-0.007371929590664017,0.023562577639830717,-0.0067988948734538646,-0.014951659619008129
2021-06-30,5.685430658841639e-05,0.0059664929923628485,0.004621264283915405,0.016118099509234707,0.01854437972348877,-0.010748960101254368,0.004328433655737873,0.0046417481304286135,-0.009362002126135471,0.003943499544360796,0.010579035670458481
2021-07-01,5.8301496811186126e-05,0.012985443351120063,0.0022633648044747545,0.0007096266934287776,-0.011962118614266992,-0.00231557443581476,0.007405766600327102,-0.002772136892002175,0.022719943710226564,0.00229752832382335,0.008476931206449656
2021-07-02,5.6384836830458696e-05,0.00934475940434587,0.01959620072536339,-0.012722659267154213,-0.0022133685591357866,0.013390401945962083,0.018196969689679765,0.004077088281853936,0.011012669977942924,0.004880230882610803,-0.0008461801936848756
2021-07-06,5.399750326207098e-05,0.006290770113655864,0.014718602797862967,-0.0022815333059120757,-0.011492547495815297,-0.011804003959660747,-0.005976878791899676,-0.005537037101100095,0.0023161574889933867,0.0005885423926967892,-0.019310022907568225
2021-07-07,5.207877120572135e-05,0.008374598039926795,0.017955370952942307,-0.018463625906753878,-0.005921083921699433,-0.0023177834698581146,0.00857293675352011,0.008166283273085773,0.00031241769712964107,0.007501259290600304,-0.005008895762327992
2021-07-08,5.078604396224762e-05,-0.020353252531800203,-0.009199646141207385,0.021529059968265818,-0.023744107332039466,-0.010185862897385323,-0.0019480516419865257,-0.0034978424159772814,0.0029345300275012143,-0.00014595421317475932,-0.00011575206349467848
2021-07-09,5.3449386383741526e-05,0.026507366200000604,0.013054755539483542,0.011910258962468001,0.03571621039136641,0.010832332033148928,0.003962551606300657,0.006096462628325305,0.002303517654359988,0.0003648806397147375,0.024536980089664873
2021-07-12,5.372345658205546e-05,0.00965467198332881,-0.004203541186246995,-0.005425948794307911,0.023509884556309757,0.013216570333461464,-0.001590599890510469,0.00036722816328804697,0.00509299317965195,0.0008027469199645143,0.04145962423765304
2021-07-13,5.5758787981252667e-05,-0.005645228032173932,0.007889185466965376,-0.04234334895370451,-0.011879110907128787,0.002467920830310444,-0.0012390204077940004,0.00991188661463438,-0.001421378627932235,-0.0012394025447718393,-0.003959274145762692
2021-07-14,5.3449386383741526e-05,-0.0005792754328126648,0.02410047550808403,-0.01643295376927867,-0.0042024214206271004,-0.006154291037448356,0.006793771682513494,0.022537207037726548,-0.0003094602339277497,0.007373755409776139,-0.001252359026315597
2021-07-15,5.113865008410379e-05,0.0019128701352788546,-0.004492167776642075,-0.007529527575783179,-0.0028045003084192777,-0.01256195784188896,-0.012029020709425908,0.0031993816721418433,0.00092857201188834,0.008551984706865134,0.00397991350357918
2021-07-16,5.125617385370873e-05,-0.016430573647879365,-0.01407586744077538,-0.022535415413281634,-0.02290078551218766,-0.015051107015522147,-0.001603541943965947,-0.0007086199243658831,-0.011379692305329536,0.009700994578067945,-0.02628290251593124
2021-07-19,4.659158593534052e-05,-0.04235042058485594,-0.026914507959722833,-0.04937080797647675,-0.027631586993344337,-0.0060033730207780245,-0.007257644281947417,-0.011879444521476046,-0.012386736721405223,-0.0004980220857827566,-0.03546930286624583
2021-07-20,4.768962771928287e-05,0.037221403656080954,0.025974236796842742,0.04908443950766439,0.028304130217236212,0.010981018982804347,0.009407910016937526,0.0017944412036960955,0.01184537494984994,-0.005340295200155554,0.021971686145186853
2021-07-21,5.0472591655914556e-05,0.021554928929044204,-0.005131937046748081,0.024821549809565635,0.02396087895666965,0.01792172245337542,0.006174108260206701,0.012896162622864304,0.008388650429954847,-0.0035081007849285806,0.0007920757547295043
2021-07-22,4.988480385859084e-05,-0.009332813566807596,0.009628600228445139,-0.00750426089389733,-0.002115034715186148,-0.004801661656690159,0.0028908765477650977,-0.0014146945730761917,0.016140951696040906,-0.003831210192905443,-0.00994965522589586
2021-07-23,5.0707684365214334e-05,0.013341060741430821,0.011989306899666596,0.0029429491087213933,0.003595202497762795,-0.052894988193670445,0.01064824579740642,0.009562734346559187,0.016373449675726404,0.014441021818084376,0.0057671128800103055
2021-07-26,5.031585859027743e-05,-0.003291220341801404,0.002894391146890607,0.01954677567507157,0.0049458860277973304,0.024717073802088096,0.00046592647695065104,0.0008770409932374879,-0.007633998698761912,0.0035054292301761603,0.014761020282304083
2021-07-27,4.866976568251857e-05,0.0019117827087753447,-0.014900365369574176,-0.015851236370628352,-0.002819844236287339,-0.020806426480239004,0.004596511787597901,0.0035049500867849748,-0.0031497971316305495,0.004063285674378525,0.004251955261716844
2021-07-28,4.972804766834038e-05,-0.01688442581533811,-0.01219594815669034,0.041841017109793155,-0.0016273855093655865,-0.0020685062144316646,-0.00278017696273114,-0.009081320208921717,0.005408118382962623,-0.01483853380658906,-0.002228378253394836
2021-07-29,5.0041558553148846e-05,0.01135159679128206,0.004552363343500954,0.00025909036877025393,0.008871369275525343,0.011871051173328429,0.0,0.005463487687842328,0.00924685166560768,0.005188830811755141,-0.00418760454740863
2021-07-30,4.886576434448564e-05,-0.008258196480421365,0.0015106130330413414,-0.022233773892458175,-0.007071894385481059,0.0003725397657976526,0.00011612501581415025,-0.0003505564795769356,0.003113773122923158,0.019715986449771572,-0.01306420942706521
2021-08-02,4.631702936830351e-05,-0.007388725753677883,-0.002330937535968358,-0.0050335544469891635,0.008829721452763284,-0.0007447263257612802,0.0004065758449431911,-0.002630130556931398,0.007402587463604116,-0.002460652821078768,-0.002670157989404509
2021-08-03,4.639547536444688e-05,-0.001358857652013712,0.012644269350460258,0.01664151975212147,0.005737748016692246,0.007079149668306917,0.012306157714014443,0.0007032083548164092,0.01469629169094322,0.01458975337014956,-0.014582725799434981
2021-08-04,4.670924857985703e-05,-0.0057973296741211655,-0.0027823782848117595,-0.010738100721996657,-0.006572667525774234,-0.0029597936340390874,-0.005906206924845558,-0.014406271657679715,0.003971246485935387,-0.01055918007966683,-0.002370100289554422
2021-08-05,4.800329903664746e-05,0.009341972558527978,0.0007485208190023407,0.014605292711815876,0.017043326952958182,0.006311563293625477,0.0019034813451366261,0.007130212081602583,0.011285119235810326,0.0004914616732707433,0.0239309586220513
2021-08-06,5.08644020180693e-05,0.010198538815330283,-0.004767032438967034,0.006045052513220961,0.03536314528946094,0.0005567323128725654,-0.003339084203104914,0.0024778532950768817,-0.006039839048323614,-0.007648969404122408,0.002376765055673191
2021-08-09,5.1922101312662505e-05,-0.003384701515729671,-0.00034211823007745945,0.0040634696492707345,0.005001148510956455,0.002410939407970103,0.0034659566852279777,0.0001765822256754035,-0.005960588889835972,0.0054449600529380415,-0.002314704741190665
2021-08-10,5.290119875844823e-05,-0.007553628577799176,-0.003354180044014332,0.015111699497446063,0.020231308536898807,-0.0020350845860310773,0.00034521466284331837,0.0026478433775369847,0.002910747965096716,0.000633085834077951,0.001980568702455443
2021-08-11,5.239209718022053e-05,0.006962067237662017,0.0017858666395735856,0.015735035766710537,0.014510811205806995,0.0037078082803221335,0.0001727775227471362,-0.0012324532158891621,-0.005804690293542691,0.0024600718267522304,0.005760371443393364
2021-08-12,5.3880055659538684e-05,-0.012597313433162172,0.020773238225949786,-0.005470010385966617,0.0026818226230460596,-0.011082408337121374,0.00805518736920452,0.0019390417953344397,-0.003678258286570091,0.002313820028942093,0.006738149098310053
2021-08-13,5.113865008410379e-05,-0.014478993810270513,0.001410501833869482,-0.015618381376717227,-0.010168752265285685,-0.0009338019154566668,0.005993023710942014,0.0068614224473759755,0.0061530933500806295,0.004826849150413981,0.009983873121491849
2021-08-16,4.957128063853844e-05,-0.001987044514702996,0.013547885745812449,-0.023031685578101868,-0.005915416778120686,-0.0003738547721953145,0.009021381733937739,0.004368208295972398,0.0039025723693861814,0.006961943272711935,-0.010989648072903813
2021-08-17,4.961047414231423e-05,-0.006636512724337074,-0.006154127916671248,-0.029861156076110396,-0.008277375503991102,-0.014587754689787902,0.009165582410544548,-0.003479340281005827,-0.00986320528373974,0.0016592968185134005,-0.018203107786574968
2021-08-18,5.0198302409265594e-05,-0.015305186283296912,-0.025501040494845917,-0.014490150315070394,-0.015235642020761997,-0.009489428252166032,-0.0127040783002903,-0.013617361559875807,-0.010840315668799172,-0.010905590199634885,-0.006199148760391515
2021-08-19,4.8983359848486785e-05,-0.01912056322959166,0.0023231807456496334,-0.031232859990368178,-0.01311429193802982,0.004790170101577562,0.007788234153189411,0.006371653008217404,-0.019074677749991054,0.01179340997902556,-0.008526985500308615
2021-08-20,4.9688855321194936e-05,0.0045276696463298904,0.01015679252026258,0.002403820220743258,0.005843887169164397,-0.008199860321630226,0.004872017535936246,-0.0038691468519619354,0.013285929266178664,0.0006896137507781397,0.010793622610028919
2021-08-23,4.9492897146619086e-05,0.004381606305417396,0.010257121399568137,0.03164525220051373,0.01409556957169844,0.023456963415860566,-0.0043166273098455,-0.003531151660404519,0.011502372409401662,-0.005100170620437439,0.014504389080311153
2021-08-24,5.08644020180693e-05,0.004674534210967751,-0.0006012925527840718,0.00925250153039947,0.01771073701226511,0.010896341079078331,-0.012499212296487539,-0.007618600393333841,0.0015318894446214593,-0.008105515056194168,0.0045592566807231005
2021-08-25,5.290119875844823e-05,0.030893266739588032,-0.00842120576341221,-0.0018064124541161686,0.011161141020983978,0.0,-0.006613835995006756,0.0010711256937236957,-0.0008235737861393977,-0.0035617675673799143,-0.0008965297305708608
2021-08-26,5.290119875844823e-05,-0.004031860785482566,-0.005527279790214057,-0.02049495002630919,-0.0017185752926742737,-0.01263719827572607,-0.005337740568495786,-0.009452363752385229,-0.017192703408777987,-0.0017523468852228552,-0.009814368369473692
2021-08-27,5.1726252947581486e-05,0.018971809934304362,0.007184648267005933,0.024249422632794504,0.01765230965571951,0.014304492925054868,-0.002135286216204846,0.0019806594012570233,0.005610731947429892,-0.0007723194140556444,0.02027640394516106
2021-08-30,5.066850165325043e-05,-0.02603029776675858,0.03041713432443105,-0.0184441773974775,-0.014510686599830458,0.0009278871881208683,0.00422132360555505,0.009523700327450868,0.002685325904699054,0.004356569110315123,-0.000888218400419083
2021-08-31,5.141287460408428e-05,0.010349447314163429,-0.008424648445196858,0.0084535344433192,0.004640523540555774,0.0022247149448144654,-0.0030517131078857673,0.002314009999953237,-0.01957989725657916,-0.0037779185622817124,0.007334189107421896
2021-09-01,5.133452733430133e-05,-0.00915878169727713,0.004478560112609831,-0.006287038190489702,0.0003626062740089697,-0.007214236480157843,0.003523302967926245,0.006748315275952654,-0.0010925347596479895,0.010183264059768549,0.012024228566388295
2021-09-02,5.102111817723021e-05,-0.014534145962315947,0.007474959657281621,0.01242438462558737,0.0020307177492460138,0.0011178781494740608,0.006849165487538,0.0014112008164579581,-0.005408387897413824,0.0007646949783965962,-0.008829273789569547
2021-09-03,5.211794005099968e-05,-0.0169701478803459,0.004230453999134909,-0.012045481320714813,-0.00769600843203655,-0.004094485155901939,0.0006290175192860126,-0.000704641190748756,-0.002321856273253098,0.0006947060560746898,-0.004728915690450086
2021-09-07,5.399750326207098e-05,0.0026363709480314856,0.01548938347138007,-0.018013442309964045,-0.00240694290108745,0.0026163831181418296,-0.01553923732021778,-0.018685069005607735,-0.0039805195655503445,-0.003748764416876771,0.018453018441384694
2021-09-08,5.258791281903541e-05,-0.004946090177386342,-0.01008373773793958,-0.013349517069737082,-0.012965489331828839,-0.0014911853473088543,-0.002437543363866923,0.013472278246278613,-0.01186667143010256,0.0075955791291204555,0.004394041307829166
2021-09-09,5.12170012056945e-05,0.0028944326026696388,-0.0067048954807603645,0.012110878510070089,-0.001036991620202543,-0.0031734351146650575,-0.022280101437830213,-0.00992539712933005,0.016364725828463378,-0.004218810052262878,0.004104832787895862
2021-09-10,5.286203761256658e-05,-0.0042035202262584725,-0.0331017540690558,-0.017014113060250913,-0.0027189027942475796,0.008239651552677696,-0.006545120059516352,-0.004475483857702911,0.0015305733811519229,0.0009722743467470707,-0.00962836054898486
2021-09-13,5.219627191732634e-05,0.017200011520554392,0.003893407092347534,0.019876331978713635,0.014325378030044966,0.0213597229159892,-0.007007261792985386,0.00827172465247461,-0.024879199873914737,0.010754057213992363,0.004670870264819493
2021-09-14,5.035504009920366e-05,-0.012201859946489702,-0.009562113284779739,-0.013567644821370517,-0.013609844863080589,-0.008547002264052472,-0.006031209122993708,0.0007188436538878573,-0.00476442418226708,-0.0017159233842599653,-0.01394746399959279
2021-09-15,5.141287460408428e-05,0.011662890280713434,0.006143671520538074,0.012525376020918744,-0.004310374287204932,0.01100516385370609,0.003762081688412078,0.0034117525650687597,-0.005353978621562727,-0.0021314981270187383,0.011019790750462999
2021-09-16,5.24704236568585e-05,0.007995495137352426,-0.0016103844647012977,-0.004014567292740967,-0.013111131467070547,-0.0052614313824438375,-0.0012092429927728077,-0.00948457139554415,-0.0019629383887558305,-0.006959786530178147,-0.005802327980966249
2021-09-17,5.399750326207098e-05,0.007932169884677931,-0.018347915796774417,0.0,-0.013159240165186992,-0.01039568265764268,-0.00284448890963529,-0.016440809602949358,-0.007487404079832505,0.0015958520372136853,0.0007090917716225942
2021-09-20,5.1608738373509766e-05,-0.020436581412431765,-0.021361006125457105,-0.018091491372841162,-0.03405201348126796,-0.023590143824424148,-0.0057057843868377756,-0.006980106837286781,-0.013872841645805267,-0.010045801747780803,-0.026489347457436807
2021-09-21,5.219627191732634e-05,0.016814850335398424,0.0034276654786304928,-0.004725563213193618,-0.006056115243069926,-0.0020761856598754402,0.004395480003686725,-0.00018508801235173067,0.0049918921305298625,0.0015397799763448017,-0.0416550160460335
2021-09-22,5.266623544630811e-05,0.025846847969061892,0.0168726518584279,0.04062155984770044,0.025622576651252338,0.011915863823286577,-0.0036467737669656497,0.0014801726938931115,0.015610747520349744,0.0034241066222702177,0.014488495379262112
2021-09-23,5.5563128123603533e-05,0.03504674025090537,0.0067190813339925715,0.01898797334824387,0.016577117438779432,0.009906623277289306,0.005673217225793836,-0.0016627605686202473,0.013592531695387766,0.00410860078343811,0.014972681801909804
2021-09-24,5.7519299117680944e-05,0.01361338928736111,0.0006129818163405076,0.0013115932977272315,-0.0025773175017873573,0.003516610359602046,-0.0030329911941564536,-0.002775663516661697,-0.06260185928235718,-0.00443856408427401,-0.0014184397163120588
2021-09-27,5.84579160596288e-05,0.005975397949876449,-0.010550197360439051,0.012511876236946495,0.022924420248203292,0.008115038255053886,-0.0072402398074677965,-0.005195801964170799,-0.010361711097231385,-0.013166264318188348,0.012840877879749746
2021-09-28,6.0412666662790215e-05,-0.020535151729296097,-0.02380119380289858,-0.02565132006630111,-0.02578714171922103,-0.012074608747947635,-0.002206068215124035,-0.018093609058971727,-0.018508315685183963,-0.0075532724271411,-0.020980536012703555
2021-09-29,6.068625364896718e-05,-0.009241109511485268,0.006483134770517873,0.031820872815853996,-0.011835762460770338,-0.009444420531381503,0.007431738001860477,0.00607897981894201,0.004955148584609548,0.01017151601616506,-0.010543270408170824
2021-09-30,6.02172352190955e-05,-0.023376452921460622,-0.009311907349738857,-0.024050400045554254,-0.01782328978418779,-0.0039260418981846845,-0.01536380535166293,-0.009252306051336978,-0.005410131127104867,-0.015631812851258142,-0.020326584756267585
2021-10-01,5.826238870865197e-05,0.03826183513506587,0.008127073324571077,0.027552957585367688,0.0052111681647439845,0.01088596300887823,-0.006377777338699375,0.010482212396376589,0.012600660130090757,-0.0015735871126680845,0.04043267962360386
2021-10-04,5.8340599868200727e-05,-0.007358921232671567,-0.024605514429643316,-0.009778790769323864,-0.015394808636682522,-0.007240950163247439,-0.007789616542158928,-0.0005657078473562116,0.0005440882712628436,-0.005659957434615448,-0.014487744290394344
2021-10-05,6.02172352190955e-05,0.012162506803626627,0.014158460050217592,0.0028151610961755225,0.031164059871733985,0.008976928608537493,0.0022609965335242954,0.0016984576295733245,0.015767136384376546,0.0038908392900616207,0.006629735108804491
2021-10-06,6.002179418884701e-05,-0.007781889987471757,0.006307061166068273,0.0025399132379888556,0.005806014045140362,0.0005560381729459163,0.0020679709531010726,0.011868746070321956,-0.004415923698942614,0.013349812450794474,0.004982504519480013
2021-10-07,6.185856056051264e-05,0.007631300851464351,0.009084489667250839,0.006622472989895822,0.00662276822673058,0.003705060804828575,0.00894251563314552,0.0031652320861916827,0.020497419456684263,0.008003431531965921,0.01270806382848666
2021-10-08,6.318676100702803e-05,0.004934293809177426,-0.0027217704141107024,-0.0003973699204714576,0.005606568852444038,-0.006828941029551117,-0.0025413411968263633,0.00445423451260063,0.004148670100116769,-0.004145775086389358,-0.0054583376515479065
2021-10-11,6.353826677552021e-05,-0.009648868330140115,-0.0006296244949673957,0.00026501859073069234,-0.01927150309666814,-0.00687619660905614,-0.004225249156128985,0.0020325411357013934,-0.014427938400393359,0.0041630340894009965,-0.018218858892293466
2021-10-12,6.221018817775814e-05,0.008359416271533027,-0.00910324004421037,-0.01271799365350268,0.0033485861099986636,-0.023764903603551657,-0.01597509670513997,0.0,0.020428453757185272,-0.0014757468541782837,-0.002247575956925707
2021-10-13,6.099890348498782e-05,-0.03538977058172332,-0.004239851339240208,-0.008006478893772262,-0.0005690753804994397,0.0017251067498909034,0.009575718183897575,0.0001845078239199882,0.01923723385648879,0.0023222352999374696,-0.000981910495874927
2021-10-14,5.982634357115657e-05,0.01653620093194008,0.020225618563356917,-0.019568925790325875,0.012658054309013789,0.03138148651328754,0.005716025993757867,0.006821443676679362,0.005374203131039312,0.011302935546344983,0.008383423288373049
2021-10-15,6.205391151548056e-05,0.025071460662451805,0.007512436852057602,-0.0018396300164742474,0.03801143160843701,0.010389733307054394,0.007432525825298075,-0.0023805340803767505,0.005536371211776858,0.002568496067952175,0.011753930443860083
2021-10-18,6.236645405377494e-05,0.005744914807745305,0.011806247834598382,-0.00027643549783307186,0.018765129153524907,0.0001835608594804583,-0.007315684445964532,-0.009911889872475377,0.008986832367619435,-0.014402334579756704,-0.03014851593452128
2021-10-19,6.435833253171097e-05,0.0027710948951977787,0.015080307830666051,-0.004654781669846564,-0.0036983857700613187,0.013585537613645116,0.023419932150797518,0.0038932944683855997,-0.010098396853866376,-0.01180287145696668,0.0002336875439723496
2021-10-20,6.439738084540458e-05,0.012915226310378003,0.0033609271523178386,0.0009260404089075358,-0.01036004987855832,0.0028978817911118337,-0.0005492095751381543,0.008864342463565711,0.003991832349128366,0.003910253062194835,-0.0036802760309533333
2021-10-21,6.59589252214321e-05,-0.01185957295623219,0.0014740400640231854,-0.00846556805549159,-0.0007355157625459352,0.011378073319439741,-0.0023202775996908898,-0.005125638123688714,0.02354030189296963,-0.00719690012806995,0.004632033257091495
2021-10-22,6.51391888721875e-05,0.05414996117406812,-0.00528505815139535,-0.006391691427612978,0.016511722488094183,-0.11678579680837908,0.001958416132288976,0.0018400579159085773,0.008015909146278366,0.01076586311672334,-0.01120577921082122
2021-10-25,6.435833253171097e-05,-0.02549710305791464,-0.00033625099397471825,-0.00046957835818384197,0.0010378525705891928,-0.0010108321188310176,0.0021990450958424557,-0.004040445158429606,0.004526560309859873,0.00014201591762663668,0.015287429854106582
2021-10-26,6.373353539390614e-05,-0.007459835874082166,0.004574883108816152,-0.014374959500089157,0.006895684252259615,-0.022869901373596346,0.010177995180804977,0.004425633274935059,-0.0026184600299888894,0.014199575196973013,0.0001744013734950034
2021-10-27,6.02172352190955e-05,-0.01613702594668376,-0.0031477120636214106,-0.015251880203413726,-0.015852108147974775,-0.008077913150648985,-0.012126780166024198,0.01927669713739033,-0.008791634802292059,-0.0071405029614217685,-0.014473322085253204
2021-10-28,6.174134445835477e-05,-0.01921032914568488,0.024991817345572764,0.006001672181893181,0.00931897462188469,0.003967476869398023,-0.005435470261110242,0.009365992079124918,0.012996581665292162,0.005993176712062898,0.0007666742653125169
2021-10-29,6.131152878929846e-05,-0.004753368805351044,-0.018155756659528843,-0.003945187876541856,-0.0035436653236232685,0.0191347308185863,0.0001842489923333801,0.005888569483869732,0.017207699278110278,0.0021726500198295806,-0.0035949161827701914
2021-11-01,6.201484488510545e-05,0.0024743426297380022,-0.005607425160259472,0.036468159669007516,0.008104487608841193,0.011224444422628599,0.0008595727692337629,-0.0035478887748209287,-0.0057384041279164855,-0.0024477911664264607,0.006624445902103426
2021-11-02,6.099890348498782e-05,-0.005969954712069958,0.007115950907058632,-0.008435071037136144,0.01715861374876404,0.006256379648822419,0.015764906632054876,-0.0012462422828599662,0.009018168430932949,0.009955404052522265,-0.0021152864750413336
2021-11-03,6.21711184225493e-05,-0.003233718085238313,0.009798731829835816,0.0028669483390639794,-0.0140379569619975,0.010629930867425585,-0.003200820674084004,0.0033867474694111444,0.027825852216232017,0.006872006543332532,0.0014720602797184679
2021-11-04,6.002179418884701e-05,-0.00046339423653307676,-0.00349860537426272,-0.0016402947582078165,-0.02352231045940756,0.0053554076436856946,-0.0027866520779327164,0.005507187251327705,0.017043504973511148,0.0018614907265563918,0.0011758992596957452
2021-11-05,5.7245489911483816e-05,0.024111717110186337,0.003582470702572227,0.05365445242485323,-0.0024261311531467156,0.012124840083084676,-0.007108348103812001,0.004240389630814523,0.011798838177205617,0.004954499384951294,0.031418875627605924
2021-11-08,5.896624320245181e-05,0.019016301630865318,-0.005552907056374012,-0.007930205759794973,0.003095235016144171,0.012372202641056651,-0.0034264290136249986,-0.008972588388383107,-0.03188554439820113,-0.007463800245560814,0.00706024141605166
2021-11-09,5.642396336646982e-05,-0.0010551809955433589,0.0024596930747695644,-0.008487513255850732,-0.007322432203448415,-0.006789410905062909,-0.0022105214112948524,0.0028403825044691633,0.011463589176441635,0.003035653705548258,-0.009950780547428817
2021-11-10,6.142875287884486e-05,0.00850650377632789,-0.019163277607421647,-0.010371816458027094,-0.015369479479534265,-0.008593781914034926,0.010830230040912658,0.0040715203075045725,-0.031987386180208355,0.009835609938559475,-0.0037690803484033975
2021-11-11,6.142875287884486e-05,-0.0004960311946416995,-0.0003381322340191284,0.004027482301201424,0.008067820706302076,-0.0045311025036886,-0.007365880751728282,0.0003526763346781703,-0.007666493666461216,-0.0028607672755317504,-0.07073658099032121
2021-11-12,6.228832188193145e-05,0.0032542483429760516,0.014337123968316767,0.007202123237706637,0.006387625231363936,-0.004353825677434142,0.011958813313412087,-0.0022911694444146535,0.012696918795788381,0.0010931167822769705,-0.015298227858872138
2021-11-15,6.388974619153664e-05,0.006817390912834398,6.661115054273914e-05,0.05489676527631171,-0.000247028530307114,0.0001987665621181467,-0.009029801664743098,0.00017654097019503823,-0.0014193291573588729,0.0057311472537326935,-0.007517460191222791
2021-11-16,6.431928383521246e-05,-0.012068079866079606,0.006666717219454554,-0.0312754446808825,-0.0042488594630683,0.005763164570897983,-0.005198221641599998,-0.007064586651776006,0.017648592376924732,-0.0014244352727452725,0.0025248322525144307
2021-11-17,6.314770082682664e-05,-0.007240670796166859,0.016489996014794617,0.0036314971405988494,-0.028628835028917776,-0.007508435776258038,0.003750151636863208,-0.005514044049553579,-0.0005236373053751908,-0.0006114041684101013,-0.009444059577582431
2021-11-18,6.256178010866087e-05,-0.018929940653198196,0.02853593542049082,0.0027800057205309425,-0.000459645029305511,-0.010949732028991188,-0.005389625321282732,-0.008943015645445751,-0.0022708551930588072,0.00013585562676032836,-0.01112311688573675
2021-11-19,6.0490835624538164e-05,-0.01515237669549252,0.016976014978407283,-0.05773375189081409,-0.010169349513471926,-0.0032205139343892686,0.003017347942174675,-0.005053128891895353,0.02060113430438859,-0.0020391619637948333,-0.01015555863516715
2021-11-22,6.396784696605096e-05,-0.015212740266665192,0.0029274853324157135,-0.019754405687531285,0.02263863769002694,0.006260062928949983,-0.0131621843598565,0.006167192583028447,-0.003659743608849575,0.006674873563346617,0.0010389848188920858
2021-11-23,6.560763295326844e-05,-0.0002924172185641005,0.002422076955092445,-0.003668361296149447,0.025696676288674336,-0.014649810839203692,0.006199205359232796,0.007391360655544688,-0.011994902393244744,0.01109591836930246,-0.02030361188673102
2021-11-24,6.474877983109195e-05,0.004448365865564297,0.003283658186819194,0.0070291263155990436,-0.017596087926743498,0.01344204617886735,-0.002800326145240617,-0.008052872492455121,-0.0006971851845718469,-0.005219302415966243,0.0020525561881699073
2021-11-26,5.8379707203126685e-05,-0.08618381980717948,-0.03167847981719085,-0.05408356628465594,-0.024549724041326382,-0.019694748422061203,-0.006490334383279395,-0.03066949908957839,-0.023309670803668858,-0.008004936015554076,-0.021342644414551026
