,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURN_12,AXP_RETURN_26,AXP_RETURN_60,AXP_STD_20,AAPL_RETURN_12,AAPL_RETURN_26,AAPL_RETURN_60,AAPL_STD_20,BA_RETURN_12,BA_RETURN_26,BA_RETURN_60,BA_STD_20,GS_RETURN_12,GS_RETURN_26,GS_RETURN_60,GS_STD_20,INTC_RETURN_12,INTC_RETURN_26,INTC_RETURN_60,INTC_STD_20,JNJ_RETURN_12,JNJ_RETURN_26,JNJ_RETURN_60,JNJ_STD_20,KO_RETURN_12,KO_RETURN_26,KO_RETURN_60,KO_STD_20,NKE_RETURN_12,NKE_RETURN_26,NKE_RETURN_60,NKE_STD_20,PG_RETURN_12,PG_RETURN_26,PG_RETURN_60,PG_STD_20,DIS_RETURN_12,DIS_RETURN_26,DIS_RETURN_60,DIS_STD_20
2022-10-13,0.00015381765100097589,0.03912796042748168,1.1824893634771003,0.03361307344251174,0.6075259428370225,0.015181688048900188,0.22670107930549044,0.03982253509676581,0.5449030502324526,0.04303201220006758,0.5755876883794511,0.015120614373896224,0.4890711011815647,0.01323906433206501,-0.11735610042769928,0.011863035157380297,0.06407231360211552,0.015108890790568985,0.012750054957133328,0.03457869179860951,0.790942464507326,0.0030779696107294807,-0.0026526567931892675,-0.0007832454593859062,0.023283983142854518,0.00035738968746379385,-0.0033338458451626085,-0.0011083251038150888,0.022107252960215974,0.005502817602458521,-0.006276673716218983,-0.002981706560294506,0.03171807288114536,0.003641087866445014,-0.002831080082072779,-0.0006372105374277126,0.023216820937311936,0.0001515343979510142,-0.005695691517942358,-0.0069526551267967696,0.024417284733743938,0.00037617996891281535,0.00025237105987119257,-0.0004401658168852185,0.010880186941169186,-0.0012443460348081636,-0.003908879656871478,-0.001477993729264937,0.010874254506944915,-0.006224122202666993,-0.007344323684278731,-0.0035394478604832136,0.03691822901503714,-0.001872736412437126,-0.0033096248136773587,-0.0017891138778273197,0.0129384514833914,-0.0008343184393284631,-0.005892110710546072,-0.0011181834247022682,0.02442335608466895
2022-10-14,0.0001560314755235659,-0.033486439294470816,-0.26000038224107946,-0.03224014185739499,-0.21749805694905677,0.005664652829111105,-0.22294479935733136,-0.023056603115850893,-0.1201144996146648,-0.0193035801398741,-0.22837926561724342,-0.004177927565105932,-0.1207251241280104,-0.015929826660464275,-0.01373553545777928,-0.022442989326209917,-0.16318157471880024,-0.009737872650395385,-0.20167860502134438,-0.022661449247078913,-0.25607234204654705,0.0017811165713894628,-0.004276507626700066,-0.0014894116029277038,0.023959080138246634,0.00013018093646688378,-0.0042192149140548585,-0.0019030057589013438,0.023007416247679262,0.00954776859429085,-0.006509059315718546,-0.003202718122300996,0.030944442603237015,0.002343330416672673,-0.00427985576093981,-0.0012872019426590775,0.02345907590392823,0.0005419411506395466,-0.006565315723013554,-0.007295599332463265,0.024259302007848472,0.0006713298125153866,-0.0002168582756062465,-0.0005683529771848272,0.01030512567509333,-0.001872175072014981,-0.0044069584610157975,-0.0017072798386709165,0.011209362272605088,0.005205972482517973,-0.008298361655586062,-0.003992373299899876,0.0370521625574313,-0.0009306140825641185,-0.0037347409028036793,-0.0019676255615282967,0.01276209563216252,0.00012713503735062304,-0.0066459107649782245,-0.001632825714039221,0.024420273231513016
2022-10-17,0.00015622224999112255,0.0345734364035406,-0.18920943206177843,0.02912273715300251,-0.03777850515812997,0.022080379843591347,0.4889479643578005,0.02240074764381239,0.30071738405071735,0.019683542989406666,-0.18198250922478598,0.012951476121791705,0.180522816029272,0.012913749949340358,-0.14229992686540105,0.027641300902407018,0.08195399208878995,0.018068307708969167,0.20805539443155463,0.030492376663502796,-0.13634313163701983,0.001461771523287858,-0.004182904268509979,-0.0012344170976553714,0.025197344400719437,-2.8071661071327192e-05,-0.003834530421486515,-0.001289808923765956,0.023292181809529397,0.007693214551546923,-0.005608676039613791,-0.0025017121119687014,0.03143592542490403,0.00249887916610092,-0.003966615848550736,-0.0007847457330651952,0.0240693654383154,-0.002058257917539996,-0.006692717316437169,-0.006388021308949554,0.024774597420248293,0.0020580418458604477,0.0002037273977122389,-0.0004325668450437803,0.01061035607495325,-0.0017076860085041279,-0.0040386463964251496,-0.0015560315611127251,0.011556501800446898,0.005226627620467994,-0.008036136288808393,-0.00316338011120354,0.03694600669123454,-0.0009141867057267383,-0.0036278715681179463,-0.0019335258604765704,0.013755293531574739,0.0002057237696724279,-0.006455566542738933,-0.0008979227354665165,0.025598700650298557
2022-10-18,0.0001555735340392772,0.031440003184794785,0.2624788965692988,0.009409435619817996,0.16288039187856085,0.00918509834401382,-0.3226097977627156,0.023279351716247954,1.0613736933239273,-0.020817587877510424,0.2970938566336432,-0.0034816560790822404,0.6218036597723073,0.013467378670420027,-0.13834594137624445,-0.00322331177691515,-0.12863379831753807,0.008088651788756174,0.06746091288299372,0.011815488587733514,0.20465004658516617,0.0007449869959892386,-0.003954542517541237,-0.0008036713580175103,0.02633044986174365,-0.0016202483553927616,-0.004922805832034527,-0.0010102776076696962,0.02305783127510386,0.002832327107778587,-0.005549240943850231,-0.0021891103678874924,0.03146987973681396,-0.0003244112411190381,-0.003363177288556285,-0.00041119955575474876,0.02455164551097218,-0.006811542543424753,-0.0076172431910156435,-0.006719442134940468,0.02490218872721198,0.0002352317443421459,8.581897773196623e-05,-0.0005235431780217237,0.010480087379113795,-0.0006004268871990792,-0.003636606257527597,-0.0014947437436143574,0.012171217502228465,0.0011671416792442546,-0.008640841216138173,-0.003241356860442579,0.035931537427058256,-0.0013377735029969084,-0.003630016541656511,-0.0019119562586954464,0.014015402220211465,-0.0029570192599739364,-0.006406050885969239,-0.0006974441563640799,0.02577946153460101
2022-10-19,0.00016049351502922526,-0.01383662139168973,-0.292533999444907,0.0007652121317962557,-0.37703834910618284,0.0076452823631547595,0.028570034004197664,-0.00665921179300033,-0.6322994120026133,0.005025155273818749,-0.33729015449792576,-0.00795124118299051,-0.07708846337608877,-0.008504606903146361,-0.13877916959173142,-0.012377399916766896,-0.3072358683992559,0.009270034335445931,0.4047538725366169,0.005178660534641777,0.3746997128962326,0.00010356195261329582,-0.0027755852193881436,-0.0006012566867464875,0.025599718753001873,-0.0017486542609146394,-0.0025763843033963507,-0.0008499184332013687,0.022759986272219316,0.004654887315957756,-0.002399555354312133,-0.0019858133522542287,0.03132538467194452,0.0008896372934772412,-0.0019967847118554927,-0.00023370930996946537,0.02453553509928151,-0.006098075235449141,-0.004572195382889999,-0.0065516768987566865,0.024848143600408875,-0.00025466471599799867,0.0007931228172108895,-0.0007739184812683986,0.010369864272189357,-0.0004989960605309429,-0.002698121725597691,-0.0019075291963117635,0.012174974506057326,-0.002812502738101741,-0.006784608261583003,-0.0028160589187846696,0.03566973429009739,0.00027828763937676193,-0.002474360711043566,-0.0017907701059513004,0.01409671978900996,-0.0018103166526209913,-0.004655855465068526,-0.00013247350540168679,0.025187236287885863
2022-10-20,0.00016426519937340345,-0.010766140143600333,0.5404615000534969,-0.0032670621105705955,0.0447502602889005,0.00534724688509125,-0.314810420917762,-0.0030472244872724596,0.007826381250528813,0.0030769295605437286,-0.018729543153800043,0.0025502177729883613,-0.4365231069430341,-0.015725438583423346,0.6602437563222454,-0.01964539847786284,1.6460211681693453,-0.012880150820538172,-0.18268509160771285,-0.004040827704930305,-0.2999403290427074,0.00040918060670058765,-0.003424379094504215,-0.000980398466989385,0.02420566585850004,-0.0014116648978671487,-0.0030666299990149692,-0.0014647761845889562,0.02274677728337083,0.005122362530750824,-0.002699462647683726,-0.0019152295620675774,0.03050150427272051,0.001997242453101844,-0.001981619496590925,-0.000594914380730116,0.023932623388364677,-0.00412274293465309,-0.004310482874590349,-0.007011236651716546,0.024787130377337215,0.00195904308808581,0.0001049708752931533,-0.0006854069398227747,0.009562187410920058,9.08301073332396e-05,-0.0035082266571598852,-0.0021184588832862117,0.01250562761388812,-0.003767336874858973,-0.008001531375142479,-0.003560540134553425,0.03578191968002299,0.0011102229503683336,-0.003063076119044994,-0.002163615228689797,0.01422076983982593,-0.0014589662443300622,-0.005063422906123272,-0.0008097022351410965,0.024755262543240557
2022-10-21,0.0001637701307115602,-0.016711253159068518,1.7215984071493065,0.027059116662976557,0.3413812343076781,0.015740691184844335,0.2584666528152919,0.04597658130350468,0.48835159299836284,0.034125707265045824,0.5958607663086468,0.02180368709329983,0.49960246647467277,0.01597667886569276,-0.11067665970624252,0.01923298570183074,-0.40916296296296295,0.012520677360151167,-0.2171155729676787,0.0349934547701245,0.24122059324923284,0.0011270451937754888,-0.004028437321624834,-0.0013168489600163813,0.024099436420420537,0.005010778768707924,-0.0013085276131887813,-0.0010796971111879383,0.023497569924932075,0.008547237453729428,-0.0022336811651757493,-0.0019721058801041025,0.02783012694799842,0.007705215383853936,-0.0007634343112019604,-7.895862652729235e-05,0.024554294435524066,0.004756906891299595,-0.0025750722757936773,-0.006260870171549082,0.025826310377414275,0.005189244803078141,0.0008369325229562463,-0.00042201390290441676,0.010748987068423085,0.0026287472077286544,-0.0023757606075167637,-0.002129706127605102,0.013098431189619335,0.0015268670642454296,-0.006735229644155849,-0.003903686585394972,0.03612045919526125,0.00412514254010965,-0.0022883132597398825,-0.002230747123625032,0.014631656283778074,0.0049126035039441796,-0.0031523687793172384,-0.0004606043509385316,0.025324843842437456
2022-10-24,0.00016456984040846834,0.011354085449103879,-0.6342446875478503,0.014802593626693117,-0.12208978539225357,0.005165551158402559,-0.05017151872030523,0.01107351306043225,-0.37033589982231996,0.007786464309233354,-0.17390361995299541,0.013454938388528292,-0.19229228521607988,0.028770575530278064,0.15847972276358413,-0.005536749091358151,0.10917342627534077,0.006144024444978857,0.08622900572357928,-0.003136022069316957,-0.19344870210135967,0.003338719980270133,-0.00283951658728554,-0.0013333485008252266,0.023718713519031664,0.006251854584129246,-0.00032030457978293736,-0.0013722175211519083,0.023749477653840056,0.007441059744816014,-0.000601587704084694,-0.0019093888679532212,0.02665994436290043,0.008996686643411023,0.00029250793717583434,-0.00011076023167844173,0.02366539696431781,0.007592416023795234,-0.0028059102269604175,-0.004648612476558567,0.025478656037578463,0.0064017500112485415,0.0007682285551773305,-0.00022991064064803446,0.010988869124357963,0.005698299797821882,-0.001293271782443206,-0.0016864073064017937,0.014564690644614192,0.0015123314892377948,-0.006444285460116772,-0.004388966061897759,0.03609571932879483,0.005153651278467564,-0.0022870807366454082,-0.0010673954568376498,0.014735993410358568,0.006688692920206796,-0.0023901933252477026,-0.0007023878548138018,0.025093255744886533
2022-10-25,0.00015976924570781925,0.03805681050720766,-0.09547399758117037,0.019337663663868465,-0.016446022013137385,0.032382898598393606,0.25837228166402726,0.011256527427738083,-0.17687897518588191,0.008462104462108488,-0.2652492722145666,-0.001579069544013878,-0.1741083801327401,0.02397087662477837,0.6553020951156074,0.042154324744330784,-0.023420103762814892,0.011517387290662873,-0.02447451770803344,0.02595359180069612,-0.06495165115854773,0.007210495508912951,-0.001973677006883112,-0.000636693936673649,0.02504548544568116,0.009220741360794316,-0.00053638079287055,-0.0009506139104279443,0.024109104315701967,0.010910052134236237,0.0004671439441572556,-0.0023682599014837047,0.027281816622473712,0.012279306963757453,0.0004352968779071098,0.0001414223586393426,0.023357695282740502,0.009084349516777168,-0.0027441681337162516,-0.004803152962532309,0.025520315547506865,0.004798863356174632,0.0010117820936903499,-0.00019790012451526007,0.010919728863069227,0.007916771499500541,-0.0006723993934096839,-0.0013827301187692154,0.014205961739423153,0.0041603614273522105,-0.005983910472628584,-0.003613752405652315,0.037516683317641096,0.005924005022875267,-0.001766949876894297,-0.0013481738700563684,0.013722379317195435,0.011482655145682807,-0.0017315690016407315,-0.0002943893317780555,0.024894978278174835
2022-10-26,0.00015622224999112255,-0.000952215210010654,-0.08485253657658587,-0.019627161306367324,0.18013629983287016,-0.08769179096883584,3.5132451347535145,0.009897724229855687,0.18446971758175978,-0.007296622573550904,0.15232896448721167,0.008786825343452875,0.08158038820890523,0.007463881506433179,-0.45086871615926516,0.007304791374154185,0.0009606592668895964,0.007030397666804911,-0.02408500590318774,0.0025871659782228384,0.19722926829268284,0.007562929918407013,-0.0015428146496269113,-0.00046355056814839646,0.024679435821669392,0.007687217117483991,-0.0018949748439104352,-0.001125293186184706,0.02435807022651635,0.0025543927538560496,-0.0033376575485679627,-0.0033144144070276216,0.033044313791627686,0.01289873271484887,0.001452253109999857,0.0005178318294836171,0.02259880250837442,0.007185199867596692,-0.002394477099130765,-0.004492667734702027,0.025521909940936175,0.005703004504909348,0.00165332712743127,4.3036339019364434e-05,0.0109256519867009,0.007452678759259923,-0.00032881944193319246,-0.0010303357819003711,0.014125600954844724,0.0042995320931424885,-0.003956125850587688,-0.0031210547658941934,0.03705801614566065,0.006467068752569416,-0.0013613100907019504,-0.0011205217702621173,0.013811671040105755,0.011407762465685423,-0.0010652593028267487,-1.2738659085687054e-05,0.023691953443597612
2022-10-27,0.00015324491825885467,0.0006127590230800006,-0.4095979320614762,-0.030465336878932825,0.23795075191934179,0.04462218043419175,-0.5322496726914118,0.0044385850276438266,-0.08172922313593978,-0.03454608878940735,0.5172037476657927,0.0005806799820973207,-0.11968059048303337,0.002357318116916751,0.012298343797769062,-0.020023823843114852,-0.0035036192502485575,0.0007588716500208648,0.009663077667553921,-0.0018158732390247678,-0.05760726664276328,0.0037646137230156196,-0.00030608948362031985,-0.0008689013555565062,0.024121309422170594,0.0012586570868133862,-0.002296561117965279,-0.0022645827791075712,0.022672242110841165,0.005424562860904425,-0.0009589197635403446,-0.0029275258605399035,0.03107643246383614,0.009398009536050633,0.001927996051822367,0.00032481141023787963,0.02204222894755934,-0.0005692068230995773,-0.003088423056402667,-0.0053089849569661896,0.02596466267914337,0.004253130347753542,0.0020724744021332064,-0.00010747193892890472,0.010511363397393827,0.006365453716966618,8.408482855437605e-05,-0.0010642262676675562,0.013952775723290367,0.0010888840568872293,-0.0037344025736553155,-0.003825855214826812,0.03655676154908498,0.005035150519158149,-0.0008343894787687933,-0.0014479761260749457,0.012472581826357226,0.007792206379425792,-1.8406961150518875e-05,-0.0007150534546295217,0.02313191461220391
2022-10-28,0.0001560314755235659,0.02361021803696306,0.6100033312711179,0.07555256360462237,0.5090868124440147,0.029192916366744148,-0.42267119353830274,0.01376119389016539,-0.16094656794076445,0.10658545952036635,0.6285505220663847,0.014856960040445344,0.12669498599491735,0.020661822905759575,-0.19575567355750934,0.03633753333176237,-0.3011754603789787,0.025326021959270584,0.04788293618104755,0.014458009110858594,-0.16401683288176627,0.009542361798913435,0.002091413405479914,-0.00063384872252914,0.02378355482893846,0.011888563972955346,0.0007483915653139217,-0.0010205861086448609,0.026943062348697144,0.007752423509828299,0.0013977480207012505,-0.002435259335695217,0.030003333018439212,0.013139085328191413,0.003403345899311905,0.000617899418222656,0.02171580551347896,0.011574244166268066,0.0013472655719468651,-0.0033995897441509992,0.03461423732721528,0.006156420284374908,0.0019623623296016746,0.0004078597707068976,0.010616275497586732,0.010046342111842632,0.0009618909496014183,-0.0006584077369057306,0.014187426672277143,0.006951498025661307,-0.0018858884304461254,-0.0032621232175413795,0.022456648636962187,0.008538385178676888,-8.57220432237682e-06,-0.0010051940701842899,0.012544701915122962,0.011555929203642012,0.0014020206956346648,-0.0003378510971400184,0.02163894598749141
2022-10-31,0.0001585872767095875,-0.013227849260776914,-0.1005586592178771,-0.015410442553375536,-0.40554883881273884,-0.009246397837291531,-0.21771542985228742,0.007869634987740515,0.32609862262238387,-0.022015870181428587,-0.35103063720545236,-0.005146623714007426,0.28582953291954105,-0.014976952333633498,0.0874783728634716,-0.012256184386198243,0.06708289054197669,-0.00406744232708578,0.19294208450060024,0.005568702069650655,0.2156835703154092,0.004777967342604494,0.002331966578208222,-0.0009234165405378469,0.022898328263045793,0.007422144183854673,0.0007371890372502854,-0.0012559916776911928,0.026717308010284543,0.00462021337202323,0.0031677794170286155,-0.0024432719062267294,0.02928257586276221,0.011689844136799188,0.005081924221775891,0.000608512486639956,0.021503968401456606,0.007359306217511685,0.0012520098354171783,-0.0036430878716262605,0.033834553906170385,0.004344131838065701,0.0016385386668620328,0.0003879546115748145,0.010748139480141077,0.007230093110453417,0.0008121261305467087,-0.0008336962321725538,0.014700980364103246,0.00297204677012064,-0.0017586186602318588,-0.003378222354546323,0.022245196339532473,0.006323775244895691,1.2973787383963042e-05,-0.0010811076214578552,0.012208527723213099,0.009082318699400016,0.002632800745490549,-1.4072604144987899e-05,0.020912199452664475
2022-11-01,0.0001576338063746796,-0.00922867715967901,-0.12074008347300269,-0.017542759803189534,-0.1793274060884268,0.006104907792518599,-0.07301761050835454,0.011813802178397115,0.0416366906474821,-0.004572592757617122,-0.2535638245134664,-0.005058376310371759,-0.10563380281690138,-0.0035087358935170787,-0.23949801660911507,0.011760870416698266,0.1282677704469064,0.0015593971607956725,-0.2298024274229299,-0.005068527415871715,-0.0974497436130145,0.0007441245656274464,0.0027548119302103213,-0.0010534585760286763,0.02145506932121473,0.004699353071633272,-3.062644201567988e-05,-0.0015021723446236868,0.02662400477794615,0.004313165633783589,0.004573420025477892,-0.002427489403160732,0.026540274922162353,0.010550518407252296,0.006489478440866225,0.0008038948089055253,0.01874476818534859,0.009018204808446395,0.0018531271170230124,-0.003714497594776045,0.03339511371579083,0.0041851083379835785,0.0016795930627326872,0.00039231033067221865,0.01053897549840605,0.0055300754647507055,0.001159418508825727,-0.0007841522635140263,0.014769707310241595,0.004469674974512339,-0.0009275685491044738,-0.0032029464423198872,0.020892742138508173,0.00567008536155944,3.604304026350036e-05,-0.0011183200648158254,0.011998468524253167,0.007385698532735185,0.002975489033912204,-0.00048184152954766635,0.01880951445800927
2022-11-02,0.00015790079888433617,-0.024340550545819517,0.06581947299570179,-0.0373049355695505,0.16453614301194452,0.028107118440891865,2.5140659187997083,0.0034713232857968013,0.3904860571527238,-0.03109540279348022,0.16968979281248653,-0.015367826256667327,-0.015418754473872531,-0.01391681666933775,0.364904545241334,-0.03700536896964879,-0.010219702925234775,-0.01438315354059383,0.1384191776986139,-0.03943396514316777,0.20455516729932888,-0.0003269425480971755,0.0017936806442693243,-0.0016236869025910705,0.02212475074151751,0.0008103248681623487,-0.0017430849813718785,-0.002139705237639289,0.028027022254593175,0.006334182931496235,0.005593393988226447,-0.0018619005359908902,0.026839210840929665,0.011576423739271258,0.007051851544648491,0.0007652903134109934,0.01789327579476992,0.005331777422619366,0.0007509842912938325,-0.003830415171377055,0.03418338677572963,0.003431839015998417,0.001260129999985038,0.00013608326915903746,0.011203930117578125,0.004979840524532708,0.0016242956482908077,-0.0010386567047394601,0.014990510855093998,0.0019363074173841532,-0.002467216908880965,-0.0032526009840060377,0.021854409577373807,0.003287971992402383,0.0005509008631447987,-0.0013204782700717566,0.012407139570610947,0.0028227496891490844,0.0023266290221661823,-0.0010016253061553293,0.020950341510071416
2022-11-03,0.00016037917407651925,-0.029198571777790505,0.3888694066488989,-0.04240497023635814,0.04608641028325522,0.06336066824406039,-0.1988278373797323,-0.0026302185023640012,-0.21904880168881158,-0.0010940763671298814,-0.23631296421401915,0.0017016958874320753,-0.2991580998356913,-0.0005101213924295633,-0.36807522063068765,0.0011073398982750504,-0.08726973775882729,-0.006845208498425848,-0.28888645960016945,-0.025240617781644548,-0.06311044327573256,-0.0022054423922042155,-0.00019700599072391967,-0.002493500717581365,0.022889815471538497,-0.003190692599209566,-0.00291718757534698,-0.003289703829915336,0.029565028052097892,0.011995718025670676,0.00621152827957272,-0.001255293074366004,0.029710153328461837,0.011618728054395344,0.005719638240792468,0.00017129858226483385,0.017384655084890375,0.00491295491912358,0.0003669100908199052,-0.004252365743377062,0.033957696866064174,0.0033468798473663686,0.000995524240029022,0.00011649947604985833,0.010054221806147777,0.006522677082689832,0.0011969227233126212,-0.0012048293432691537,0.013929260934927832,0.004037329508081333,-0.003372784429155673,-0.0036850850678583624,0.02172817111293289,0.0038996699117339606,0.0002866077600125472,-0.0015913702829248866,0.011391695423592973,0.0006674346479658144,-5.808329179735061e-05,-0.0020759902936547947,0.021678510763944937
2022-11-04,0.00016159873263510427,0.0388342461061888,-0.16119176871607122,-0.0019473775983680497,0.43808166996022213,0.02079741312176031,-0.42043842443531576,0.02591227616042402,0.2612100492924154,0.04347830435305955,0.08502653850225061,0.004451684625678576,0.09979460154775,0.008165977268960178,0.0578529475745051,0.05962392257992666,0.9149199273315727,0.018253443722880514,0.06752498078401237,0.003324955476621483,0.22914995990376896,0.003292693963540927,0.0020359234396358783,-0.0019161266844655023,0.023825325660022954,-0.006042341692869657,-0.0010586922086855965,-0.0032483034848681536,0.0284089695393426,0.012498400721766334,0.009439892963178709,-0.0007998997195123314,0.029104326100265195,0.009661246926672806,0.007317048019600536,0.0004181109921610471,0.017291241467082243,0.005818116981922472,0.0030867384509760676,-0.003648778666011876,0.03265754812027086,0.0016298601761144393,0.0015925619949122005,0.0005390029482652547,0.009560269457543274,0.005746184931953113,0.001788355186966406,-0.0009565739912597016,0.013628121306377508,0.007946980863960285,0.00018516182106176338,-0.0028633711361343295,0.02396602893948288,0.004466622429166955,0.00195212726826699,-0.0011715675096058975,0.01087341670309066,-0.002437379020644337,0.0008319599239197117,-0.002781004323609393,0.02061046433204021
2022-11-07,0.0001638082304662447,0.015616282899557188,-0.1216399265524819,0.0039022441189144885,-0.4079130886810193,0.03062314432530089,0.08770566824886661,0.012992157837650176,-0.2035490276420714,0.0074467352432110445,-0.20120134070737872,0.008747369727548415,0.2490331830443886,0.0038812975138042827,-0.09008934905767074,-0.02453278796620051,-0.27495156776924734,0.015322786777737685,0.21445800482413513,0.008535835092302824,0.028942170028452896,0.0037147166276918497,0.0034481871318650104,-0.0019467183666163068,0.02378533283150606,-0.007115182327235625,0.00026364400862166626,-0.003535735941700424,0.028418259980127758,0.015033966327957282,0.011953509436587684,-0.0005055346968849683,0.02941823493709586,0.009852679993942015,0.008220015828863003,0.0005321945183280885,0.01712875263009556,0.005784205284521171,0.004276262511139439,-0.0037664384311695276,0.03207936482106377,0.0011636207376235497,0.002203178884720991,0.0008688847463054206,0.009617089097227166,0.003286057009086907,0.002314191822986311,-0.0010180137822372037,0.01354361422431028,0.006004867558867977,0.004511457938468855,-0.003560406632360902,0.0247715456880812,0.005379228206449316,0.0032796916598254455,-0.0010792283634635247,0.010945766519360316,-0.0012754840888893337,0.0024129710928195713,-0.003178757943679944,0.019992544159075167
2022-11-08,0.0001604554017429205,0.021907744888953307,0.3180260452364634,0.004175182536353628,0.07836799217027735,0.028560980840971917,0.10314765711378326,0.004026861902043155,0.3856108274961416,0.0024638970917614245,0.05432424730588714,0.004971707763733013,-0.22241353269898811,0.0018490003696451929,0.1392024588404126,0.0033175703839984916,-0.22834680301280996,0.002271009282464931,-0.21945218473943207,-0.005277295406615257,1.3892401719036211,0.002142195790129753,0.0028499142491782425,-0.0015419605053986762,0.02408978068553763,-0.008602062302746516,-0.0007408347383045522,-0.0035713928585759946,0.028329249809611438,0.014657569716452823,0.011483976256511097,-8.330858259497642e-05,0.029451669393731023,0.00912838385459569,0.007577169231106851,0.0005038098912866218,0.015620155356315573,0.0051843700873759335,0.002614665479500511,-0.003830999167728999,0.03194428080889822,0.0018185665682985963,0.0024321425766140603,0.0008720824567203245,0.009293145984427521,0.00109719196325897,0.001954350647588088,-0.0011950403805375265,0.01354147658606125,0.0021915123202698172,0.003594347657018382,-0.003541133761117532,0.024637084338932566,0.0044563989129153825,0.0026827575294048334,-0.001254611681414497,0.010962275330947329,-0.004358152091346046,0.0010821020423859018,-0.003630169293936447,0.019256690144578564
2022-11-09,0.00016140819723808875,-0.028894730162225324,-0.36934477379095165,-0.03319006149533299,-0.16673284505914343,-0.005188006422329305,-0.21115792274601974,-0.005549180443509494,-0.12969468483134838,-0.03370776919963914,-0.15757074300843954,-0.007995903506399227,0.19454587833113202,-0.013926156889408348,0.003332804316775073,-0.017600001702745338,-0.06653082162501067,-0.0024121025325393175,0.0806084083399794,-0.13163164489514467,1.2863661662421721,-0.0006966260703065164,0.00025219137691467886,-0.0020247324322327787,0.025186950624390875,-0.00998221902019536,-0.0030078725619467894,-0.004116440187089121,0.02931215432734857,0.023480193808164573,0.009047714618299896,-0.0003266198865856662,0.02932277805071458,0.007574142085696067,0.00537919922155683,0.0004523095260040577,0.015975691602643016,0.002477481302964657,0.00026527587769864525,-0.00433149313746517,0.033226697933662265,0.0001392758733156363,0.0015554928460885797,0.0005902188876989456,0.009607185146745866,-0.0010488790698851558,0.0013257772375905308,-0.001564654536929444,0.0140230624180631,-0.0003143325202086267,0.0014738439844474982,-0.0040824730823469935,0.02507110044412307,0.0035105646198514417,0.002115562577696073,-0.0014475930589844532,0.0110688776695738,-0.018565485424882677,-0.005998746621210138,-0.006064258704218228,0.0358735265302169
2022-11-10,0.0001491187723225984,0.06094879500049433,0.9384044526901669,0.08897456365827372,0.5864587587996444,0.05238826626830195,0.391418741145517,0.04505523440876469,0.24389603570490936,0.08139531947115874,1.0607075508760904,0.011713590841881505,0.28089430894308953,0.035902696279554114,0.6613413476747865,0.08023883526228293,0.4289639591506511,0.03443723331642401,0.41787477814680085,0.0427665600515581,-0.40402677422787114,0.005171560367921435,0.0028209504846083977,-0.0008935245341398224,0.027193917229946178,0.0015864353789873942,0.00018704838181227146,-0.002846042266790527,0.03482658802338087,0.024238551094316607,0.011441353768450124,0.0010043463436257838,0.030595602504842098,0.011576191376069023,0.007813933674885698,0.0012453301588855048,0.016517389996643646,0.01391119838042676,0.003363987167032123,-0.0028427543781391895,0.03646679225381862,0.0012465431006032368,0.00212305506210142,0.0007834476448667083,0.009408375594895298,0.002244953906979763,0.0030537470201577044,-0.000939062627819176,0.015686710819995956,0.009471105602834928,0.003394180589008755,-0.0026563050051188197,0.030516555451715378,0.006837583134457592,0.0036893241786850606,-0.0008071460637678607,0.01271508892269679,-0.014267738513591088,-0.004154064519522271,-0.005082551101832533,0.03636874519606815
2022-11-11,0.00014850712688696532,0.0009047495790897031,-0.20992853496681985,0.019268728127011414,-0.2092845003113063,-0.0005067932028531841,-0.2812686868686869,0.018133341314924722,-0.10059624314056559,0.022513423792088982,-0.20839827211215067,-0.029919208199574276,0.40586480482386533,0.007227263714920884,0.128969104065505,0.0663383341747994,0.34574297617775884,-0.001487382642670898,-0.11073654987792336,0.05029850870890429,-0.3947944308741861,0.002919340057446096,0.003391342016943355,-0.0009544879495554381,0.025690246651928463,-0.0037825602288305005,0.0011774571894243024,-0.0024906638531676517,0.03405849201998256,0.0212437788769555,0.011395143138890118,0.0008478854985947137,0.030728114597171754,0.012011619376906646,0.00905829939284164,0.0015084973050403239,0.014548732996476767,0.005931309303492283,0.004871952998386275,-0.00266668001328918,0.036060492704974155,-0.003261263372506318,0.0017066957086264711,0.0003576940493961178,0.011854544174348981,0.0009178596714551901,0.0041712745713251564,-0.0009061847479293617,0.014942658945209053,0.012356025212869381,0.00627309413890087,-0.001440967376744151,0.03259330460228134,0.004173083831691793,0.004453534921963209,-0.0008909665121783483,0.012304413099920425,-0.01083933484087718,-0.0019821845437795194,-0.0042495389874264156,0.03788157896860081
