,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURN_12,AXP_RETURN_26,AXP_RETURN_60,AXP_STD_20,AAPL_RETURN_12,AAPL_RETURN_26,AAPL_RETURN_60,AAPL_STD_20,BA_RETURN_12,BA_RETURN_26,BA_RETURN_60,BA_STD_20,GS_RETURN_12,GS_RETURN_26,GS_RETURN_60,GS_STD_20,INTC_RETURN_12,INTC_RETURN_26,INTC_RETURN_60,INTC_STD_20,JNJ_RETURN_12,JNJ_RETURN_26,JNJ_RETURN_60,JNJ_STD_20,KO_RETURN_12,KO_RETURN_26,KO_RETURN_60,KO_STD_20,NKE_RETURN_12,NKE_RETURN_26,NKE_RETURN_60,NKE_STD_20,PG_RETURN_12,PG_RETURN_26,PG_RETURN_60,PG_STD_20,DIS_RETURN_12,DIS_RETURN_26,DIS_RETURN_60,DIS_STD_20
2021-11-04,6.002179418884701e-05,-0.00046339419489371814,-0.13463144706619334,-0.0034985037621870774,0.10792401603331414,-0.0016402947582078165,0.2617501779512952,-0.02352231224446233,0.07336833785004515,0.005355569374999591,0.035218115273703,-0.0027868439038475357,0.22426985024859336,0.0055071161621740305,0.0029569070196415748,0.017043506504413664,-0.23919071439519557,0.0018613822417539172,-0.15978792929226648,0.0011758992596957452,0.0990145402896343,-0.002819040623831315,0.0003168866706479978,0.00022206277773850758,0.019235584337381855,0.0009857432367901264,0.0021314957475280227,0.0005729601339825585,0.010301330688414682,-0.0006128648283261207,-0.002161742029960445,-0.0019494089315948981,0.011404361577227322,0.00011770677651101735,0.002251804985182293,-0.00015522536744094761,0.014815620853995234,-0.009971728137745384,-0.0020886175223111536,-0.0011067097910304469,0.02975776596702046,0.000732002258736042,0.00013577532291941807,-0.0008073760735751723,0.009180458686451702,0.004064690614199451,0.002559891447201368,8.708106560795237e-05,0.006325520699498953,0.007889987988825675,0.007084730274168116,0.00042850128953308975,0.011628683745683953,0.004218163882172998,0.0011217970628021323,0.0004156633145107058,0.007667751143250451,-0.0006203806214558627,-0.0005381626185669841,-0.0007471355240483701,0.010432103906451055
2021-11-05,5.7245489911483816e-05,0.024111714942567586,0.1871870664173252,0.0035822663996443183,0.08393631218685105,0.05365445242485323,1.8952919857768054,-0.0024261313416954478,-0.446229913473424,0.012124761256683492,0.48416512134161094,-0.0071082516540412755,-0.24421234375759937,0.004240319404714699,0.19098537919816638,0.011798927537225223,0.07913774472994994,0.004954499921440592,-0.053073018352206125,0.031418875627605924,1.2462460862034508,-0.005697647365096148,0.0021452669721178097,0.0008307670525384836,0.019975732471237392,0.0018744752831683087,0.002630037205776814,0.0002897586877981251,0.010224119740211566,0.005268452849550798,0.0007827198006304936,-0.0009883298148805064,0.01705641703843693,-0.0017613513409648895,0.0028516024325444533,-0.00024032912132498918,0.01482989202682536,0.00360865346485717,-0.0014748787889899972,-0.000720462232522312,0.029927552887172443,-0.000177263468457034,0.00045701311326173943,-0.0010597494650298467,0.009329824354919575,0.004304990790276353,0.0030816148583860947,0.00012532280317456568,0.006322193452976377,0.00826761499001738,0.007749423591627114,0.0006855624697155172,0.01164502864249087,0.0036393042018376676,0.0019190624925327082,0.0004595344915923061,0.00759217609294998,0.003606358221400763,0.001442401630145751,-0.00034369145663881717,0.012795124044341535
2021-11-08,5.896624320245181e-05,0.01901621217917504,-0.1382113821138211,-0.005552602806061513,-0.1595230348329385,-0.007930205759794973,-0.44166671587064465,0.0030952352572779507,-0.17914133738601823,0.012372441105847898,-0.1403838527604696,-0.0034266229613172383,-0.10249521388696725,-0.008972588388383107,-0.00455508392373527,-0.03188554439820113,0.4088286208886325,-0.007463585550977592,-0.03435762943902887,0.00706024141605166,-0.3721766157350289,-0.0012466178560678332,0.0014243612138469253,0.0013884268418404844,0.020226528955354733,0.0013504652303411024,0.002103316266520494,0.0001734404143627355,0.01037366043471309,0.004515574882091311,-0.000569040682912525,-0.0008587859629942685,0.01714054357967975,-0.0015563626025179023,0.002770322695418992,-1.850603830177988e-05,0.01396845881639757,0.004945123812069463,-0.0014184484408832354,-0.0005000827795564877,0.030070217613358513,-0.0007399191077245293,0.0005711293521610816,-0.0012163666032741771,0.00930880907310741,0.0038065318694640027,0.002331873167271903,-0.00013885998199758554,0.00682179388834125,0.004551823165902302,0.0060095750302329165,4.300699126957852e-05,0.01383815081807846,0.0028734713259517264,0.0016910800024270145,0.00025434401578694477,0.007845506205498886,0.0027901240828127616,0.0001874864750628369,-0.0003919891661587904,0.012158057052789703
2021-11-09,5.642396336646982e-05,-0.0010551809955433589,-0.05563089622641515,0.0024593860556663127,0.03211506900105232,-0.008487513255850732,-0.2741510770825182,-0.007322277443337577,0.2999884286044896,-0.006789410376340954,-0.28878468645529864,-0.0022102292039363203,0.09571950957195097,0.0028403825044691633,-0.20830994699095728,0.011463589176441635,-0.47681632554721665,0.003035653375998759,-0.16761751844766326,-0.009950780547428817,-0.3109517601043025,-0.0006040068293819978,0.0016682109298356007,0.0014040017172720631,0.020181684319226845,0.0011393841265581184,0.003158773317096575,-9.917358471334126e-06,0.009994769564613851,0.0051139966170985485,-0.0005189456477370236,-0.0006126784724702627,0.017010069063944696,-0.002975278758527544,0.0030852929772144932,-4.210664175641199e-05,0.014157283501994354,0.006586834551423504,-0.0014009805847007284,-0.0006073327448358201,0.029630035172209322,-0.0019721584941010395,0.0007869464899858958,-0.0014026824096483592,0.008470305802783122,0.0036479918722527316,0.002463044541157533,-0.0001642296118667952,0.006809196960123025,0.005961220128740674,0.0064296500325562445,0.0001680784079955977,0.013515569730285103,0.001764028654077876,0.002026590582949739,0.00018921864996190862,0.007827709433026499,0.0017703033880174246,0.0003641927408277734,-0.0003744982073816683,0.012387105081605851
2021-11-10,6.142875287884486e-05,0.008506676246827993,0.029157431398869837,-0.019163177639076268,0.14790474731412862,-0.010371816458027094,0.19434124451826285,-0.015369478277068138,-0.0013351729048911576,-0.008593859647059499,0.1125046649250947,0.010830227924898184,0.018371286480827198,0.004071590373247114,-0.13216093266901674,-0.03198720789804255,0.8846880036840894,0.00983539241185305,0.5051815066384848,-0.0037690803484033975,0.5145133204447918,0.0018714855611321468,0.0015288108609738948,0.0016565446701060083,0.018242334496841383,-0.0004808087058125743,0.0018705977926107842,-0.00022949154876927835,0.011085462421742737,0.0056109882932484645,-0.0010276744091339829,-0.0002813249725972522,0.017073177935719434,-0.0029263798079880443,0.001305354170428652,-0.00016171356056882136,0.014701119795420468,0.006534447866273219,-0.002075499343235032,-0.0005063202424998581,0.029685522293221547,0.0003232279405687155,0.0011147061573049122,-0.0013752496080966514,0.008537321637790396,0.002140663159064582,0.0025542817866621714,-3.842901859640868e-05,0.00680815411034843,0.0035819946653672385,0.004567381965920436,-0.00020854559924199378,0.015636355290508233,0.0034638055527913547,0.0022541598672332075,0.0003247455911361552,0.008047447736237891,0.0028530886894102547,-3.525972029849722e-05,-0.0001313160344786901,0.012421960733265874
2021-11-11,6.142875287884486e-05,-0.0004962021255373594,-0.35702369035702364,-0.00033802832122442616,-0.37104120293739096,0.004027482301201424,-0.19887528056992287,0.008067820065244868,-0.4418646107224029,-0.0045311025036886,0.015147340130267972,-0.007366072615043295,-0.33835601034521534,0.0003526065284473745,-0.1765339929200327,-0.0076666764278545685,-0.3897644529150174,-0.002860660405173965,-0.4415329452344272,-0.07073658099032121,4.646173206105488,0.003766896612379611,0.0018106722321935553,0.0019057727926989898,0.018011739147763176,-0.002978709779193567,0.0016153412457182714,0.00019539339988461357,0.010285712013237355,0.005413471486424459,-0.0009707044439054568,2.8895057854416706e-05,0.01649970994498752,-0.003050054018497561,0.0013918639539693967,0.00022810512252324777,0.014556721964619225,0.005679170862794347,-0.0022711197259420723,-0.00042313528307103,0.028715525838555037,0.00012887027653607497,0.0007505525598070495,-0.0012854988498191,0.008705126603533814,0.0012421458956772824,0.0021130141654852608,0.00019598183123492596,0.006733280098983209,0.0015158354711768407,0.004441030400196944,-0.000155168781511561,0.015838310332732086,0.002577141661423976,0.001632722790294583,0.00045980709103066175,0.0077914669142604065,-0.004553515784793127,-0.0030434336083152713,-0.0012496196640836565,0.020041611459632635
2021-11-12,6.228832188193145e-05,0.0032542483429760516,0.12761239798084634,0.014337018530070189,0.5561951219512196,0.007202123237706637,-0.022444535806191324,0.006387545905288894,0.08599488981156189,-0.004353905123908319,-0.06039339103068453,0.011958813313412087,3.6118286879673693,-0.0022912392014383665,0.40023698967992605,0.01269673319952469,0.02630683296962899,0.001093009297834291,0.38842369943607635,-0.015298227858872138,-0.5889075064337425,0.004571622229901928,0.0016429494122158772,0.002282469859642866,0.01724460934014079,0.00027264304111351834,0.001815357818306662,0.0003940359966392304,0.010602810774183444,0.006533049439578109,-0.0009485844972012547,0.0006775793830575694,0.016553978761972357,-0.0020608693026528124,0.0013828598161442773,0.000554371975504564,0.011848140611593044,0.0033369145513677534,-0.0025804300794978197,-0.0005754295764054396,0.028557158431312953,0.001300070305892298,0.0008654570051378485,-0.0012167577988618783,0.008938272981316624,0.0004249485629534977,0.0019028198198405288,5.187433254749685e-05,0.006730298326421652,0.0010707994167500345,0.004144629941287503,0.0003761524087009249,0.01597523162017505,0.0024690595292347073,0.0013677340812139338,0.00028254502717373065,0.0077842846411330935,-0.005728947215559499,-0.00411820369646565,-0.0013636855048244634,0.019873395517451924
2021-11-15,6.388974619153664e-05,0.006817390912834398,-0.26855493264162,6.661115054273914e-05,-0.07180114099429502,0.05489676527631171,2.4146793563762676,-0.0002469502080083563,0.0561723402690979,0.00019884637186762255,0.033954648981779245,-0.009029705454614012,-0.6053634602425876,0.00017661089975917754,0.012467404674046723,-0.0014192377828075031,-0.24766400717866688,0.005731362603248247,-0.031156591764250785,-0.007517460191222791,-0.16978828632051923,0.005005971602281001,0.001715070628865334,0.002320507236279523,0.017259051122400473,0.000841941586851469,0.0019229507633200527,0.00022666475614530057,0.010345907887959131,0.00830852495595713,0.001122377715013556,0.0015292175532037877,0.02046201192961281,-0.0028906900348201203,0.001158046513674904,0.00045309000573667824,0.010988381697282888,0.0022375581424165514,-0.0023098877678076057,-0.0004349603605807717,0.028557252893804563,0.0003062902022024083,0.0006142619449414077,-0.001448628682142239,0.00903170928441238,0.0007982560111803316,0.0017383739776366536,0.00011943422998994535,0.006148072567954631,0.0015048169242393161,0.003929907554031553,0.00013244716055171857,0.015957130035440116,0.0032879892736810135,0.0017479131672419879,0.00036632897467892,0.006932810488438629,-0.0071346928855813285,-0.00419758647998425,-0.0016679177461540462,0.01897866071295931
2021-11-16,6.431928383521246e-05,-0.01206799517066759,0.8870903163072699,0.0066666147475871185,0.0005639719837629009,-0.0312754446808825,-0.5383520589000041,-0.004248780788560391,-0.08736512356421855,0.005763084792872242,0.2523506021266775,-0.005198318223715526,0.0131399909287373,-0.007064586651776006,0.33698441083854913,0.01764886929116738,0.14113101874659684,-0.0014245418759157857,0.3799680592355994,0.0025248322525144307,-0.2710368188374136,0.0043877254857513925,0.0016208455055530813,0.002044679297549701,0.017536100956098755,0.0007972686561918962,0.0022033134467294158,0.0001673150825252101,0.009917794575708782,0.005961486861159271,-0.00011055124625392043,0.0004793339306254918,0.021857862842479276,-0.005009377139086224,0.0017435725888199638,0.00014874740849424306,0.010996111044605326,0.0021884067033750565,-0.0018244956357308384,-0.0007254518690822387,0.028368286399933655,-0.00177755574398486,0.0005766442500692026,-0.0014633722782163572,0.0074332486250983315,0.00021369645322555364,0.0013870513093066084,6.022460995924739e-05,0.006490944723771029,0.0023581809437303036,0.005167363510136802,0.00023343433197586805,0.015964953288308995,0.002151756025198237,0.0015329519460505203,0.000427814426137596,0.006187289480548735,-0.006673978230175681,-0.0033964662900782816,-0.0018655439153802966,0.019010382725144798
2021-11-17,6.314770082682664e-05,-0.007240841635426709,0.07404825412221139,0.01649020127986689,0.4986954951549374,0.0036314971405988494,0.06232090274895752,-0.028628987875961798,1.2326468344774981,-0.007508277730048585,-0.23864937046928658,0.0037500540427437556,-0.28706861363845837,-0.005513973647316095,-0.03400574273979573,-0.0005238175578343718,-0.10470347648261757,-0.0006114041684101013,-0.35556753771091154,-0.009444059577582431,-0.05289310527062041,0.003983216868181705,0.0010203737525211753,0.0018454486523604707,0.01740316787504796,0.0014584917126325703,0.0031867464067880658,0.0004500203972903627,0.010508466202305859,0.006038151360414634,0.000521289190305918,0.0003862096436311191,0.02185630524638351,-0.006491732587329158,0.0004964197903396528,-0.000627772570024332,0.012469863116066935,0.0003750744155226471,-0.0011902487285884167,-0.0010314113378043777,0.02833852780817275,-0.0010836696747880126,0.0013407227545565448,-0.0011917148102662534,0.007488875594603618,-0.0006771367859250699,0.0011741162193936727,9.553870779321905e-05,0.006474925450880375,-0.0004414498212998996,0.004365612077414038,0.000199182391980246,0.016002668461312344,0.001404409343206403,0.0015662821956010653,0.000553325155723261,0.006219398953908278,-0.007762058768680302,-0.0036738986477585778,-0.002099043999781336,0.01905593184402105
2021-11-18,6.256178010866087e-05,-0.018929942287898682,0.13207280936926757,0.028535932562848254,0.5519913970745549,0.0027800057205309425,0.021654001060376293,-0.0004597260240243317,-0.36884181756064227,-0.01094965123291669,0.30200578420089275,-0.005389723074816888,0.17438359959368355,-0.008943085804932638,0.15738183569498898,-0.0022708551930588072,0.02639459925892096,0.00013585562676032836,0.12430104893677818,-0.01112311688573675,-0.014140383110476051,0.002112742987746996,0.0016720063300295074,0.001018648275397993,0.017728598659888118,0.004632225304966653,0.004437075911497779,0.0010603698584181753,0.01212038835057753,0.0064826960936219535,0.0009375484177267523,0.0004626453151641563,0.021701142592852444,-0.00416982292783219,0.0005006329561390022,-0.000820286829449568,0.012471450335379702,-0.0012593341999566077,-0.0016793051713005491,-0.0012147059201474963,0.02813551632006193,-0.0013447089019498204,0.0007657154287707968,-0.0011712124614714492,0.007567245654713805,-0.0021226424150954104,0.0008211621421507775,-7.20324666118044e-05,0.006722093093127475,-0.002356100606795253,0.0035420658562477225,0.00017502065412622336,0.015386143361147572,0.0012318015661401116,0.001482165844787886,0.0006150977849792572,0.005829454660845078,-0.008987771650687537,-0.004064805153206175,-0.0022701445538643172,0.019012508077989203
2021-11-19,6.0490835624538164e-05,-0.015152201986170621,0.11093107316465156,0.016976013325562533,-0.14889677474121676,-0.05773375189081409,0.8977302730409606,-0.010169350337514316,0.4130128829706614,-0.0032206750254295535,-0.09950355859117621,0.0030174462884882125,0.19846824036359623,-0.005053128891895353,0.028192274432546016,0.02060113430438859,0.5196083279758668,-0.0020392689221983007,0.1388561160219992,-0.01015555863516715,0.15798228842397344,-0.0017972474105873992,0.00045266880347649696,0.0008313392012733178,0.012565585147129965,0.005965016414698265,0.0043138406965175236,0.0014337706443607878,0.012351378195767763,-0.0047003404101546575,-0.0005898118237216421,-0.00018343679710275396,0.02557919647618909,-0.004945504632119402,-0.0003763516895283203,-0.0009618511559170706,0.011801237785468025,-0.0027840170147570564,-0.002988745418887606,-0.0010566917821470678,0.01013915715349084,-0.00033090521593748257,0.0006623013133881805,-0.00103195187938665,0.0075874099552536685,-0.0030499671552105534,0.0003645697677101545,1.823673819512095e-06,0.006851555259590063,-0.0014915732628369982,0.004122434810475584,0.0008042272597765798,0.015857928673528275,0.0005328236373070006,0.0009707360834292356,0.0006103018816714378,0.005600270987311092,-0.013056705403390434,-0.0047753411623483455,-0.0022758753547047483,0.018994850519946798
2021-11-22,6.396784696605096e-05,-0.0152127389070148,0.04380118927409393,0.0029275807904209916,0.0013835656609744174,-0.019754405687531285,-0.4835804856050393,0.022638803272287067,0.17173613239350294,0.006260062928949983,0.20943508309306136,-0.013162185642673241,0.00181085727032948,0.006167192583028447,0.06904772444146534,-0.003659743608849575,-0.038922155688622784,0.006674981455705442,0.05595843361012376,0.0010389848188920858,-0.2376002145858791,-0.005202017171144768,-0.0010888357686132943,0.000262299376568631,0.011813456547584283,0.006819582265344293,0.004137670085754497,0.0013630741681409653,0.012312711456709514,-0.00589302089996302,-0.001285728114312601,-0.0009149049430450251,0.02598119523725878,-0.003023604406012792,-0.0009498284617915909,-0.000880457722622463,0.013131472243454618,-0.0033877459775080165,-0.003145778875165428,-0.0011892514665177156,0.010213867828119493,-0.0013118055667725725,-0.00013231366344979012,-0.001216946778944017,0.008089784308097495,-0.0015373111330179157,0.0006928799004817243,7.131995626497023e-05,0.006864498377874409,0.0013821177382025152,0.0037676730966613725,0.0006497565968046626,0.01593539679763991,0.0019490165938942372,0.0011281079834548624,0.0007341420772764007,0.005670160579755134,-0.013648396790926776,-0.005182800088552653,-0.0025923552803630567,0.018470296386000257
2021-11-23,6.560763295326844e-05,-0.0002925079484474846,0.2662682460175849,0.002421885575046856,-0.18239876596074334,-0.003668361296149447,-0.17479074347612011,0.025696674231598937,-0.2146009742701147,-0.014649810839203692,0.33913853415434736,0.0061992059714799375,0.013032942563363736,0.007391360655544688,-0.18157888510316111,-0.01199508024568896,-0.10231274549641067,0.01109602483560801,0.1943127962085307,-0.02030361188673102,0.3590583562672005,-0.005126092549948558,-0.0013201347952039866,0.000697215247521088,0.011784834492260513,0.006815815843048023,0.003777861702582097,0.000903476567571726,0.012318239047437165,-0.0054108982284404306,-0.0014162681516031173,-0.0006660803628906198,0.02578731527342192,0.00024397310282786577,-0.0006892441342796207,-0.00021433952714355886,0.014426572987154659,-0.004179301265737068,-0.003718493817666535,-0.001450334948632559,0.009338280275041355,-0.0004732801740466863,0.00038784691639071056,-0.0011841938135688235,0.007845816855521609,-0.0010851226194923402,0.0013599298897679635,3.607591319232384e-05,0.006970126571863758,-0.0009649688108661625,0.0029567098596503527,0.0004038065020082193,0.01624697657842312,0.0027512836283494213,0.0021120913904022487,0.0008456954527802374,0.005365258221310594,-0.014684699190655737,-0.0047962857918389945,-0.002918519905709349,0.01871702961082293
2021-11-24,6.474877983109195e-05,0.004448275082587605,-0.3904215404987862,0.003283658186819194,-0.2767365077117383,0.0070291263155990436,-0.3878506777142342,-0.017596086553427703,-0.0899138325771136,0.01344204617886735,-0.4177168761867275,-0.002800326420103194,-0.32364882337729506,-0.00805301415365367,-0.08940509833115307,-0.0006969152925249134,-0.1253277003451463,-0.005219407164301804,-0.2840461025174401,0.0020525561881699073,-0.18749460676872098,-0.005527173454706991,-0.0012559460203195316,0.0005995211518279309,0.011453134234635908,0.0090965627043742,0.003326686371068144,0.001099317746567019,0.012204000451940094,-0.003675766355754395,-0.0009679499308726802,-0.0006896221651514489,0.025567177647019556,1.755099917422065e-05,-0.0012290142353200695,-0.0005872308551879701,0.014524295367239691,-0.0019877304758666448,-0.003723913219758068,-0.001265082482594715,0.009448428575297993,-0.0018293424866211438,-0.0006102783658608057,-0.0011799951901424466,0.0074278428440235165,-0.0022979612956182116,0.0008989761425151066,-0.00013719785194754586,0.005849592405251816,0.0022183039666867632,0.0033214153944716163,0.0007219333059165223,0.016047375206202162,0.0012462401265977974,0.0023680438392195136,0.0008215401047706461,0.005202623331910056,-0.014110422786961174,-0.004726741882342567,-0.003005876571649635,0.018702919185275106
2021-11-26,5.8379707203126685e-05,-0.08618373721561634,0.8950036205648082,-0.03167847981719085,0.10791551258500864,-0.05408356628465594,2.243452993967927,-0.02454972209098416,0.22942871518089913,-0.019694667746216976,-0.029451754891341886,-0.006490236592737064,0.6293754420845361,-0.030669289252638676,0.17107842748176427,-0.02330975877281871,0.024473865792651317,-0.008004936015554076,0.11201722798842062,-0.021342644414551026,-0.14840303886375383,-0.014400750415799024,-0.0052030929964032024,-0.0007491239545596162,0.021871905679910954,0.005887399956312711,0.001955890711887287,0.00048783857533241104,0.013655807248820363,-0.009598223154083763,-0.0031375885374298473,-0.0015102878536206177,0.02835911069937622,-0.00326625732179453,-0.0017836421281270942,-0.001007207573513469,0.01517414871490264,-0.0035184835385209112,-0.00459661741401729,-0.0014756403445256305,0.010636303802856515,-0.0017413053086988706,-0.0008394172469682326,-0.0013469256813457564,0.007466675341247934,-0.005435974879248517,-0.0006387128375340279,-0.0007681622688036072,0.00863799269388581,0.000627092535014917,0.0022580875308577664,0.0003468595137263719,0.016891094339803382,0.0007284906727287321,0.0019078442629756331,0.0005185201844728482,0.005614439254953973,-0.008991321709320488,-0.005411201866518445,-0.003562811428358903,0.01896498150637669
2021-11-29,6.025631947892407e-05,0.0066317736651566594,-0.08020046441903528,0.021873637498549314,0.15317607374239528,-0.003564111690870009,-0.3039361328147149,-0.007319208989853387,0.07273336061609426,0.025010363205563158,0.24575171158336295,0.003454852218676585,0.07807018573054414,0.015819827491585725,0.5393817395606704,0.011010484656458708,0.14682915535349705,0.010510612248338713,0.1291310835264612,-0.002025542168128558,0.7652003292400043,-0.014069443168666318,-0.00449344702054566,-0.00039514697198483884,0.02202957297129018,0.006632296494645917,0.002733293568373041,0.0007244932922907399,0.01355125437358658,-0.010662015432588379,-0.0029485069772788863,-0.0017751572563092788,0.028357677994321057,-0.004632177186050468,-0.0020373972286164,-0.0011632831386263476,0.015204087312807655,-0.0006178835952724837,-0.004083889453113443,-0.0010830508420662799,0.011224823222640568,-0.0025833778446554545,-0.0006175839121068671,-0.0014031302580278515,0.007524502033538132,-0.0036451571407253303,0.00016243542633498365,-0.0005302214739937305,0.009373512254043245,0.0004603524289377159,0.0017833809803697864,0.0006198794608274216,0.016637057228711862,0.0016659463401043073,0.002589318132427687,0.0006801432769967253,0.005953277265650368,-0.007663585746047974,-0.005665513810415801,-0.0034491963907866685,0.01898130567225298
2021-11-30,5.685430658841639e-05,-0.035221071490014855,0.189566189981625,0.031577533759073795,0.9611451274504723,-0.003274528445765146,0.029544973200176017,-0.014358197082038227,0.5850731774987861,-0.01599999293460297,0.5712366061075831,-0.023912519343926686,0.6304837568700006,-0.03157302992716904,0.3422212438084755,-0.0037086657395686284,1.0250151412263477,-0.029794598261298932,0.644300113871199,-0.019687461674950724,0.22512987899940184,-0.01826553668216102,-0.007879714034990104,-0.0007073181048522503,0.02298846474902943,0.009759981326666667,0.004137639124091486,0.0011727128300795808,0.014730504078522916,-0.01625793274912668,-0.0028283817153138546,-0.0016280960168998382,0.02689566081368217,-0.006046116466667528,-0.0032204033560840895,-0.0012754212007686228,0.01515173528035094,-0.0022483633355845356,6.383332342529968e-05,-0.0012832550925170327,0.011616826516405504,-0.004091561625989448,-0.0016225940065854871,-0.001816327274291596,0.009135176667440521,-0.006854099634486577,-0.0011415630413228461,-0.0010527639608528538,0.011531166101210414,0.0002307417124043365,0.0013327023657483394,0.0005966819599834139,0.016600598894393536,-0.0019298229380982912,0.0010112638985404487,0.00016422472807442468,0.00926713617284611,-0.008887173721019215,-0.005994920667155013,-0.003700689243121391,0.018934043582012755
2021-12-01,5.6502210622033644e-05,-0.014707770890773353,-0.1745355881207269,-0.0032061981538323847,-0.12637655912359858,-0.04882488432704535,0.049830285863484924,-0.006622797696891558,-0.4582531069490635,-0.012195218471078184,-0.2904785203636011,0.013788267081408678,-0.34347904443420973,-0.0028598899535432487,-0.3859446551113327,-0.015008446262207431,-0.40018307548691734,0.012588031819284584,-0.28922574467357476,-0.01897860673454954,-0.36684723060539537,-0.018528174210484694,-0.007459470244962296,-0.0009979034964820999,0.0230620407101147,0.008765268295893414,0.004026613208252039,0.0008626993460489896,0.014847363849506072,-0.018054779853087677,-0.004728382912740914,-0.0021584139977879335,0.028723632762791353,-0.0062833442713421395,-0.0035148693908967354,-0.0013459117147515132,0.014282291595898746,-0.004044367332831977,-0.0003691362878583959,-0.0015309586655374297,0.011829244323018536,-0.002206921100621928,-0.0011810045546130077,-0.0013278381916532744,0.008943188307848333,-0.00643434009543653,-0.0010960508424094906,-0.0007863782856450952,0.011524103780385942,-0.0030264109868667344,0.000576652131022648,0.00041102755570432414,0.016857129923136944,-0.0005380407770614326,0.0014875338563147267,0.000435395671844363,0.009422670999335518,-0.011033842073425948,-0.007306629209959392,-0.0043222829898283965,0.019041042389712045
2021-12-02,5.704990305077651e-05,0.04471539127259372,0.02339923521275722,-0.006129748155030645,-0.10071060982226532,0.07540253072595804,0.5401207352641932,0.02937730539955785,0.35044426494345715,0.018518584293747198,0.06118796928206072,-0.006262634546918333,0.15239228125826054,0.01472270400914133,-0.08789717729011304,0.01979625328526291,-0.33533286996464295,0.00587423976253687,0.13896674084320693,0.0355258759661663,0.10375250470581099,-0.013508729985288404,-0.005501767850435768,-0.00018666838581404832,0.02579117698663206,0.006497662497687129,0.0036129944600109543,0.0009291957462482792,0.014995985945904162,-0.011248995723629696,-0.0013857775839315467,-0.0007249094969351555,0.033966568093418095,-0.0005029557943684315,-0.002668191574241585,-0.0006465368972951024,0.016107016629298598,-0.0014629158000148967,0.0012271155295875413,-0.0012007173919305059,0.012352707962516052,-0.003206744040184062,-0.0018111672474626639,-0.001391787398607236,0.008991728136226809,-0.0044308236104151355,-0.0007041151633737641,-0.0007658435009731956,0.012120774018341744,-0.0010178004727743328,0.0014323087686676228,0.0009370552489964545,0.016238757846400928,0.00010868481671444385,0.0011700832200889355,0.00040688841114477903,0.009391687855112758,-0.006633235949570548,-0.0059795426143319785,-0.0038156034954505147,0.021376007376303983
2021-12-03,5.2940359519304536e-05,-0.005294387976447212,-0.3529804588745965,-0.011724443661012773,-0.13687442957103746,-0.019221263443989556,-0.4743092868258023,-0.012411629686678194,-0.16036127643030174,-0.005050558707311303,-0.1346882988550192,0.01457752731441464,-0.2279901541284728,0.008856281033950086,0.23369762565742458,0.003211554743036027,0.10902725681420344,0.017791967878008963,0.18291652585332874,-0.00665757980880699,-0.17615539919791834,-0.012146140405667527,-0.00508245612995073,-0.00032327862325987056,0.025774234693108713,0.002486722134956487,0.003279497399185427,0.0008446818110494636,0.01532404664514337,-0.013440063289284265,-0.001540896693099092,-0.0012485010497601534,0.03418088536908648,-0.0017045744345667302,-0.0025343117975500373,-0.0008372567843764056,0.0155579442636275,-0.0008689407576210062,0.001344465899114411,-0.0012320962743894714,0.012313419938309323,-0.001223487926583,-0.0007866109957771483,-0.0007757120136792084,0.009730624086049936,-0.0026570715794601574,-0.0010989826340638276,-0.0004528273762405277,0.012259349516987407,-0.0004702235725433379,0.0018960449091867115,0.0007197777669802896,0.015734334131402922,0.0018603769780942692,0.002125565095014048,0.0007714874118931458,0.010132872657799328,-0.006185563677596817,-0.005677496421096273,-0.0039945066510079785,0.021290358307392992
2021-12-06,5.6502210622033644e-05,0.03039621515136992,0.017840906298380643,0.02150266087153585,-0.08918677784264262,0.03723109066014385,0.07867668277062556,0.017166175296256414,-0.29111308993766694,0.03533000370631778,0.2517028757265345,0.02233667334946987,0.10759385177989822,0.02558831551261509,0.26393820854142525,-0.007812485094535027,0.15545762017013431,0.015145366944722571,0.06555781729876431,0.028381848323338454,-0.0428497021822164,-0.007669786220108832,-0.003192594707379648,0.00024596240525531776,0.026179329669213942,0.002932046328619986,0.0031479420977043038,0.0017614908568586163,0.015834058279633027,-0.0039212747963145445,-0.00036620971970324767,-0.0003539639852745413,0.032922849120901446,0.0010186808976537787,-0.002237153081594334,-0.000508426400501194,0.01618831824294805,0.00292957359468371,0.002529863851406633,-0.0007906352140064632,0.014511549609654487,0.000683792738344069,0.0002723881775468229,-0.00029834831636088577,0.010947316917700201,0.00037269691549224326,-0.0004862429893763842,4.29343215260225e-05,0.01370457976907114,-0.0032884118031318854,0.0010965421998188063,0.0005634681116499785,0.015484463867600154,0.003572331437085463,0.0024746986914736535,0.00100602565981589,0.010558003407899686,-0.0023825283981893097,-0.004635965814136833,-0.0033691250742858836,0.02100811099122864
